	elbo	tsne_cost
1132	226.1458740234375	491.9120788574219
1133	226.72348022460938	485.0589294433594
1134	227.13096618652344	489.6873474121094
1135	229.10208129882812	495.0758972167969
1136	228.94764709472656	492.8341979980469
1137	229.63226318359375	491.732421875
1138	228.49371337890625	492.4277648925781
1139	234.8885955810547	485.34918212890625
1140	224.12611389160156	488.73895263671875
1141	235.06666564941406	490.359130859375
1142	233.5093536376953	491.1150817871094
1143	223.96853637695312	489.5743408203125
1144	226.3810272216797	490.56524658203125
1145	223.2449188232422	487.6915588378906
1146	227.82199096679688	485.2705383300781
1147	225.91635131835938	489.2032165527344
1148	223.1631622314453	493.6576843261719
1149	226.6694793701172	496.55694580078125
1150	233.1174774169922	483.06072998046875
1151	230.97415161132812	493.7508544921875
1152	230.32960510253906	491.5406188964844
1153	226.0508270263672	496.6375427246094
1154	228.39869689941406	490.02886962890625
1155	227.61351013183594	494.57568359375
1156	229.2892303466797	490.1026306152344
1157	224.51797485351562	488.80718994140625
1158	228.17127990722656	494.8432922363281
1159	222.22218322753906	490.8119201660156
1160	233.0647430419922	495.64862060546875
1161	221.85211181640625	494.00323486328125
1162	218.8474578857422	492.1492919921875
1163	220.5913543701172	497.4063720703125
1164	227.28123474121094	487.82586669921875
1165	221.25779724121094	492.3591613769531
1166	222.65618896484375	497.222900390625
1167	226.54197692871094	497.407958984375
1168	231.57110595703125	493.1615905761719
1169	233.701416015625	487.69903564453125
1170	221.39541625976562	494.3338317871094
1171	225.79808044433594	499.316650390625
1172	223.1124267578125	489.4610290527344
1173	229.23663330078125	488.1405029296875
1174	225.26954650878906	491.12872314453125
1175	233.90135192871094	490.7196960449219
1176	227.22613525390625	485.3052062988281
1177	225.46788024902344	494.6170654296875
1178	225.55438232421875	486.1763610839844
1179	233.31512451171875	489.950927734375
1180	230.57325744628906	490.74853515625
1181	225.43240356445312	490.35406494140625
1182	230.4620819091797	493.05206298828125
1183	231.25994873046875	488.0701599121094
1184	225.2849884033203	491.2361145019531
1185	234.74891662597656	486.8912658691406
1186	234.7829132080078	490.1054992675781
1187	233.33694458007812	487.8675842285156
1188	225.74835205078125	491.59765625
1189	222.15164184570312	499.3387756347656
1190	231.79225158691406	492.878662109375
1191	235.90687561035156	493.1992492675781
1192	227.6942901611328	494.3468933105469
1193	233.09909057617188	490.3551940917969
1194	222.97933959960938	490.0446472167969
1195	236.03897094726562	495.2431640625
1196	227.34288024902344	491.6882629394531
1197	240.75942993164062	489.5652770996094
1198	215.5911865234375	489.8138427734375
1199	229.5498504638672	495.8839416503906
1200	219.2351531982422	492.64215087890625
1201	224.18443298339844	493.3984680175781
1202	223.87332153320312	492.9513854980469
1203	219.61245727539062	489.8694152832031
1204	225.90528869628906	489.59393310546875
1205	226.00880432128906	492.94500732421875
1206	226.27981567382812	485.7083740234375
1207	225.33779907226562	485.62603759765625
1208	224.4048309326172	492.0240478515625
1209	221.8937225341797	485.715087890625
1210	229.53140258789062	491.4425354003906
1211	226.0438232421875	491.6272277832031
1212	234.41920471191406	484.231201171875
1213	226.84825134277344	493.779052734375
1214	235.36024475097656	484.7528381347656
1215	221.06414794921875	492.55108642578125
1216	226.40721130371094	486.44512939453125
1217	223.44956970214844	494.1706237792969
1218	226.75738525390625	490.60882568359375
1219	224.99705505371094	488.9146728515625
1220	231.8951873779297	485.8671569824219
1221	227.3126983642578	497.6347961425781
1222	229.65843200683594	489.0333557128906
1223	224.9097900390625	496.48529052734375
1224	231.81077575683594	494.87811279296875
1225	230.8479461669922	495.46490478515625
1226	226.3874969482422	491.404296875
1227	225.72940063476562	486.759521484375
1228	228.8961944580078	490.9193115234375
1229	230.73658752441406	487.056884765625
1230	228.3799285888672	487.6903076171875
1231	225.73704528808594	493.45465087890625
1232	233.33087158203125	491.910400390625
1233	222.53221130371094	494.9577941894531
1234	228.1031494140625	491.6579284667969
1235	227.9176788330078	489.3285217285156
1236	226.76898193359375	496.58795166015625
1237	222.56500244140625	498.50579833984375
1238	224.2652130126953	491.8294982910156
1239	228.9762420654297	498.1664733886719
1240	227.4888458251953	481.14996337890625
1241	220.2149658203125	492.4701232910156
1242	219.30731201171875	494.8363342285156
1243	226.96636962890625	489.8414611816406
1244	219.21670532226562	493.2785949707031
1245	225.88967895507812	497.0570068359375
1246	222.7266845703125	489.66741943359375
1247	229.56219482421875	488.59271240234375
1248	228.6558837890625	484.545654296875
1249	228.45721435546875	492.25262451171875
1250	224.4010467529297	487.58392333984375
1251	228.05479431152344	492.6387939453125
1252	219.2920684814453	493.24554443359375
1253	224.9816131591797	490.87738037109375
1254	218.9049530029297	481.94464111328125
1255	220.20382690429688	497.5288391113281
1256	214.10353088378906	489.80950927734375
1257	213.0657196044922	487.1415100097656
1258	214.45330810546875	497.3424072265625
1259	219.60166931152344	490.26507568359375
1260	200.52066040039062	493.9341125488281
1261	196.34027099609375	492.7142028808594
1262	200.51475524902344	491.85504150390625
1263	219.26939392089844	489.2115478515625
1264	178.2445068359375	492.57879638671875
1265	189.96844482421875	486.67144775390625
1266	193.539306640625	497.56353759765625
1267	206.18948364257812	492.8219299316406
1268	203.26904296875	500.0263671875
1269	200.95458984375	489.6444396972656
1270	209.55142211914062	492.3910217285156
1271	219.6993865966797	495.3335876464844
1272	214.81515502929688	498.2369384765625
1273	214.7882080078125	496.34295654296875
1274	213.6381378173828	495.2818298339844
1275	205.38018798828125	494.3905029296875
1276	202.5721435546875	496.5044860839844
1277	204.89663696289062	495.13592529296875
1278	206.9371795654297	499.5686950683594
1279	201.74395751953125	496.77838134765625
1280	192.49537658691406	493.93511962890625
1281	206.80699157714844	496.4563293457031
1282	189.47752380371094	494.66070556640625
1283	212.8965606689453	494.3234558105469
1284	212.39991760253906	486.31640625
1285	211.26417541503906	489.5566101074219
1286	207.89784240722656	493.3771667480469
1287	204.77032470703125	488.06829833984375
1288	196.80667114257812	492.9739990234375
1289	204.043701171875	484.790283203125
1290	205.69589233398438	491.296875
1291	215.1813201904297	496.54046630859375
1292	202.2601318359375	494.6081237792969
1293	212.3815155029297	495.522705078125
1294	216.0666961669922	499.6160583496094
1295	213.29417419433594	493.6925964355469
1296	203.2489013671875	491.7056884765625
1297	212.44065856933594	492.4158935546875
1298	205.22378540039062	493.48944091796875
1299	212.99575805664062	498.708251953125
1300	219.2071533203125	493.0920104980469
1301	209.17404174804688	486.1846923828125
1302	207.72743225097656	487.4175109863281
1303	225.4811553955078	493.7392578125
1304	216.0573272705078	487.27740478515625
1305	196.50140380859375	489.0281677246094
1306	214.44566345214844	492.5885314941406
1307	205.5743408203125	489.47735595703125
1308	214.58013916015625	492.75970458984375
1309	221.7765350341797	493.04876708984375
1310	215.8086395263672	492.5845947265625
1311	219.4576873779297	498.4986877441406
1312	211.47662353515625	496.8773498535156
1313	219.90322875976562	489.0052795410156
1314	214.12962341308594	494.03466796875
1315	213.39512634277344	489.5240783691406
1316	209.7303009033203	504.14581298828125
1317	231.68496704101562	488.2098083496094
1318	210.82614135742188	487.71966552734375
1319	216.62974548339844	488.5180969238281
1320	214.6273956298828	491.0162353515625
1321	219.2869873046875	494.0091247558594
1322	220.337158203125	489.38421630859375
1323	220.94313049316406	497.36590576171875
1324	229.15615844726562	486.1539001464844
1325	223.83831787109375	489.3832092285156
1326	218.15780639648438	491.4488830566406
1327	212.1575164794922	491.59344482421875
1328	225.95358276367188	488.2471923828125
1329	222.00491333007812	490.13018798828125
1330	228.39111328125	484.1241760253906
1331	217.9615478515625	493.06396484375
1332	218.74659729003906	492.30908203125
1333	232.6061553955078	488.4525146484375
1334	224.51443481445312	496.87646484375
1335	221.4193572998047	494.0101623535156
1336	232.58956909179688	485.44927978515625
1337	218.22274780273438	493.4096374511719
1338	224.2393798828125	496.0888366699219
1339	226.61077880859375	490.3498229980469
1340	231.82106018066406	483.5960998535156
1341	224.97389221191406	489.3685302734375
1342	233.26608276367188	484.6112365722656
1343	226.7274169921875	490.8626708984375
1344	227.2284698486328	488.32891845703125
1345	227.99847412109375	490.1330871582031
1346	227.68310546875	485.7610168457031
1347	229.7587127685547	491.5035400390625
1348	228.7542266845703	489.27545166015625
1349	227.7569580078125	494.13970947265625
1350	225.56588745117188	491.39581298828125
1351	224.66075134277344	491.4571838378906
1352	224.06271362304688	493.3267517089844
1353	227.22921752929688	489.3407897949219
1354	232.3115234375	486.9869384765625
1355	224.84066772460938	492.53839111328125
1356	230.11294555664062	495.8226623535156
1357	230.82110595703125	483.3759765625
1358	230.29776000976562	492.1900634765625
1359	226.35284423828125	492.6528015136719
1360	230.28219604492188	496.60638427734375
1361	232.61068725585938	485.2576599121094
1362	231.93527221679688	490.40460205078125
1363	237.4705810546875	483.9999084472656
1364	226.9075164794922	487.5953063964844
1365	241.58901977539062	491.96575927734375
1366	230.13192749023438	489.5901184082031
1367	238.7569580078125	486.44732666015625
1368	226.7003936767578	484.8043518066406
1369	228.07757568359375	488.7504577636719
1370	221.4850616455078	488.0611877441406
1371	221.1572265625	488.2780456542969
1372	234.0583038330078	484.2044677734375
1373	229.52308654785156	492.6215515136719
1374	226.95358276367188	488.956298828125
1375	230.6608428955078	487.9150390625
1376	228.45310974121094	483.2442626953125
1377	230.37222290039062	495.2939147949219
1378	231.3596649169922	492.9122009277344
1379	226.2806396484375	489.97344970703125
1380	231.02052307128906	486.7723388671875
1381	232.6403045654297	489.4315185546875
1382	229.5589141845703	490.97357177734375
1383	230.87115478515625	488.3593444824219
1384	228.11622619628906	490.2310791015625
1385	230.9989013671875	488.612548828125
1386	232.95944213867188	483.6788330078125
1387	230.43075561523438	485.0738525390625
1388	231.80242919921875	491.6622619628906
1389	231.57778930664062	492.1340026855469
1390	220.88339233398438	489.0508728027344
1391	230.8128662109375	489.7030029296875
1392	227.455322265625	494.85882568359375
1393	230.4846649169922	490.6028137207031
1394	223.1676483154297	489.2913818359375
1395	233.34664916992188	485.6128234863281
1396	230.46075439453125	489.6404724121094
1397	228.38427734375	496.5843200683594
1398	227.6679229736328	483.83001708984375
1399	232.16436767578125	486.251220703125
1400	235.8709259033203	487.1478576660156
1401	225.52101135253906	486.4212951660156
1402	237.5994873046875	487.3778381347656
1403	218.4198455810547	489.8438415527344
1404	227.02047729492188	487.4850158691406
1405	215.8176727294922	485.9849853515625
1406	221.04676818847656	491.1530456542969
1407	218.11880493164062	488.70037841796875
1408	223.14187622070312	485.1611022949219
1409	225.96566772460938	488.2257080078125
1410	224.63339233398438	486.45648193359375
1411	225.2493438720703	489.55401611328125
1412	225.13018798828125	487.9837951660156
1413	228.43731689453125	489.7828674316406
1414	230.49440002441406	485.36309814453125
1415	229.10316467285156	488.0240478515625
1416	235.6884307861328	491.1551513671875
1417	234.4344024658203	482.4437255859375
1418	228.82447814941406	488.3454284667969
1419	227.9481201171875	488.36907958984375
1420	229.09402465820312	491.9486083984375
1421	221.23292541503906	489.0268859863281
1422	230.4660186767578	491.76531982421875
1423	223.2333526611328	495.5164489746094
1424	230.5746612548828	490.6318664550781
1425	222.02618408203125	492.4035949707031
1426	230.8516845703125	492.0091552734375
1427	228.52439880371094	486.6288146972656
1428	223.5091552734375	491.2873229980469
1429	228.5410614013672	484.69580078125
1430	221.9013671875	484.7139892578125
1431	235.87123107910156	487.6492614746094
1432	233.63784790039062	484.8822021484375
1433	225.92552185058594	486.7319030761719
1434	233.78260803222656	495.6617431640625
1435	233.30738830566406	491.8168029785156
1436	236.65260314941406	491.8511962890625
1437	228.5803680419922	496.00128173828125
1438	230.4894561767578	490.17645263671875
1439	236.2834930419922	483.51019287109375
1440	232.5570526123047	481.9047546386719
1441	234.14979553222656	483.3152770996094
1442	230.36428833007812	490.8965148925781
1443	224.7586669921875	494.2432861328125
1444	227.62774658203125	488.3843994140625
1445	226.06396484375	485.06182861328125
1446	231.07240295410156	485.1790771484375
1447	224.76492309570312	497.2702941894531
1448	231.0649871826172	481.7510070800781
1449	231.6167449951172	483.1840515136719
1450	233.7972869873047	488.0332946777344
1451	228.0165557861328	484.7196960449219
1452	237.32029724121094	481.8179931640625
1453	228.3824462890625	493.06219482421875
1454	228.10890197753906	485.92315673828125
1455	229.8332977294922	491.55224609375
1456	227.07046508789062	491.890869140625
1457	231.3675079345703	486.4280700683594
1458	230.87339782714844	484.677490234375
1459	229.050537109375	487.1238708496094
1460	233.22952270507812	488.4759826660156
1461	239.6889190673828	489.4967041015625
1462	229.9849853515625	485.95013427734375
1463	227.98773193359375	487.41015625
1464	228.210693359375	486.1211853027344
1465	226.99227905273438	486.0287780761719
1466	230.5083770751953	493.06536865234375
1467	232.23609924316406	485.7541198730469
1468	232.18002319335938	486.3847351074219
1469	227.60011291503906	489.1268310546875
1470	234.84539794921875	487.29449462890625
1471	230.59878540039062	486.99127197265625
1472	242.38992309570312	488.6751708984375
1473	228.43423461914062	482.4933166503906
1474	232.8208465576172	488.4156188964844
1475	230.87042236328125	486.4833984375
1476	235.9833984375	486.7581481933594
1477	230.30836486816406	490.7826843261719
1478	231.67027282714844	487.1233825683594
1479	225.66690063476562	487.7545471191406
1480	232.31399536132812	487.7630310058594
1481	233.5243682861328	491.7893371582031
1482	222.8873748779297	490.4668884277344
1483	230.60365295410156	491.8645324707031
1484	237.17381286621094	491.8768005371094
1485	230.8514862060547	486.2305603027344
1486	236.7716522216797	484.7620544433594
1487	233.0076446533203	482.0382080078125
1488	231.3693389892578	484.66253662109375
1489	235.48219299316406	488.3801574707031
1490	234.29348754882812	487.7324523925781
1491	229.10552978515625	490.7556457519531
1492	238.33294677734375	484.0108337402344
1493	232.21702575683594	484.2012023925781
1494	233.98056030273438	491.7666320800781
1495	231.97703552246094	495.4632263183594
1496	230.83377075195312	491.1424255371094
1497	223.69610595703125	489.738037109375
1498	229.61175537109375	488.1056213378906
1499	233.0296173095703	485.2226867675781
1500	224.2488555908203	483.5665283203125
1501	234.87095642089844	488.86480712890625
1502	234.04345703125	484.895263671875
1503	237.4569549560547	485.1500549316406
1504	227.0822296142578	487.5918273925781
1505	231.1165771484375	488.3227233886719
1506	224.15289306640625	484.6041564941406
1507	228.50982666015625	486.2266540527344
1508	227.21983337402344	488.9866943359375
1509	228.7473907470703	486.3234558105469
1510	233.6992645263672	485.21405029296875
1511	227.81741333007812	491.27911376953125
1512	234.55764770507812	485.04962158203125
1513	236.6912841796875	486.5322265625
1514	234.040771484375	484.1560363769531
1515	231.19056701660156	489.21270751953125
1516	231.80935668945312	490.9237976074219
1517	227.2798614501953	485.24566650390625
1518	235.2219696044922	485.4311828613281
1519	237.0585479736328	486.447998046875
1520	229.836181640625	486.6684875488281
1521	229.9873809814453	496.8698425292969
1522	240.1809844970703	487.22027587890625
1523	228.53123474121094	485.8146057128906
1524	235.1270751953125	490.11126708984375
1525	231.3912811279297	491.1964416503906
1526	239.31536865234375	484.04931640625
1527	230.32400512695312	484.4437255859375
1528	234.0879364013672	488.7939453125
1529	231.121337890625	490.05670166015625
1530	227.3927764892578	482.4512023925781
1531	227.5310821533203	491.0086975097656
1532	231.50205993652344	482.8622741699219
1533	231.8323974609375	484.16094970703125
1534	233.67599487304688	488.705078125
1535	239.49862670898438	486.0294189453125
1536	230.98101806640625	488.9264221191406
1537	232.66355895996094	485.7666015625
1538	227.4393768310547	492.2815246582031
1539	232.5654296875	486.4284973144531
1540	223.9440155029297	491.9005432128906
1541	230.5207977294922	489.3309631347656
1542	230.55014038085938	481.3336486816406
1543	237.65699768066406	486.23236083984375
1544	237.49964904785156	485.3804016113281
1545	237.85025024414062	485.7253112792969
1546	230.43832397460938	493.7327880859375
1547	235.8084259033203	487.607177734375
1548	231.31466674804688	491.83856201171875
1549	238.78236389160156	491.2451171875
1550	231.92916870117188	483.1967468261719
1551	233.64480590820312	483.42303466796875
1552	229.1696014404297	484.1241760253906
1553	235.76296997070312	486.91204833984375
1554	229.4873809814453	484.12060546875
1555	232.8107147216797	485.0020446777344
1556	231.8949737548828	482.9566345214844
1557	230.4434356689453	483.3712463378906
1558	232.41346740722656	489.6899108886719
1559	233.8020782470703	487.1600036621094
1560	222.97567749023438	485.42242431640625
1561	228.10528564453125	490.2410583496094
1562	228.1108856201172	489.4266662597656
1563	234.2231903076172	485.4029541015625
1564	231.51434326171875	486.81689453125
1565	230.55026245117188	485.91436767578125
1566	234.17466735839844	483.5101013183594
1567	232.129150390625	486.5858459472656
1568	235.56646728515625	488.2102355957031
1569	227.3982391357422	488.3028564453125
1570	231.35487365722656	487.6683349609375
1571	230.47987365722656	483.09375
1572	238.6954345703125	486.9379577636719
1573	234.32591247558594	491.64471435546875
1574	234.2053985595703	482.6900634765625
1575	242.0555419921875	491.91015625
1576	225.6466522216797	490.134033203125
1577	227.94126892089844	493.27996826171875
1578	234.4033660888672	483.88470458984375
1579	236.74891662597656	486.4383544921875
1580	226.3144989013672	487.15509033203125
1581	239.79916381835938	480.96209716796875
1582	226.35203552246094	488.46319580078125
1583	236.14401245117188	485.02386474609375
1584	231.18994140625	492.2701721191406
1585	233.19363403320312	487.7135314941406
1586	226.75912475585938	484.296142578125
1587	228.9639434814453	482.2174987792969
1588	229.17518615722656	490.5739440917969
1589	234.18226623535156	483.251953125
1590	235.02755737304688	489.97821044921875
1591	233.74798583984375	486.94451904296875
1592	229.88238525390625	489.04290771484375
1593	224.4970703125	488.63946533203125
1594	233.25469970703125	482.89813232421875
1595	230.06785583496094	482.8865661621094
1596	237.61642456054688	484.13458251953125
1597	228.65524291992188	485.61517333984375
1598	230.55162048339844	484.0267639160156
1599	224.95289611816406	480.7406005859375
1600	228.92132568359375	488.02362060546875
1601	232.23777770996094	484.7461242675781
1602	229.25958251953125	490.0187072753906
1603	232.40072631835938	488.5516052246094
1604	230.1991729736328	487.1512451171875
1605	233.19244384765625	487.9403991699219
1606	236.22865295410156	494.2823791503906
1607	225.12530517578125	483.0963134765625
1608	235.3279571533203	489.4505615234375
1609	230.037353515625	491.4878845214844
1610	237.98263549804688	475.5450744628906
1611	235.0616455078125	488.81353759765625
1612	225.30209350585938	485.8319396972656
1613	228.23057556152344	493.2482604980469
1614	231.53485107421875	489.0799865722656
1615	231.20359802246094	493.2216796875
1616	229.03758239746094	485.35418701171875
1617	230.0479278564453	494.2525329589844
1618	235.3771209716797	481.71844482421875
1619	231.8624267578125	482.66552734375
1620	237.32290649414062	482.5641174316406
1621	231.6277618408203	488.74200439453125
1622	237.10971069335938	482.69085693359375
1623	233.0016632080078	491.58740234375
1624	229.378173828125	484.41485595703125
1625	229.9618377685547	484.61419677734375
1626	232.59494018554688	480.2931213378906
1627	228.02044677734375	485.8768310546875
1628	243.9782257080078	487.3085021972656
1629	232.0106658935547	484.44677734375
1630	236.64332580566406	480.8545227050781
1631	234.57763671875	487.72039794921875
1632	235.27732849121094	482.77044677734375
1633	234.8026885986328	491.8671569824219
1634	228.90408325195312	485.264404296875
1635	235.4353790283203	484.9329528808594
1636	235.59564208984375	485.3187561035156
1637	235.9988555908203	493.824951171875
1638	237.7525634765625	486.33770751953125
1639	225.68251037597656	489.275634765625
1640	241.44996643066406	480.7860412597656
1641	235.7908935546875	487.4656066894531
1642	231.43679809570312	487.19073486328125
1643	227.55287170410156	484.6596374511719
1644	233.28298950195312	486.9371032714844
1645	231.46649169921875	488.6502380371094
1646	231.64498901367188	489.21331787109375
1647	232.17755126953125	487.873779296875
1648	235.1578369140625	483.3010559082031
1649	226.94525146484375	488.0403137207031
1650	231.92103576660156	487.7355041503906
1651	228.722900390625	486.6162414550781
1652	225.9559783935547	491.1811828613281
1653	232.56475830078125	485.1951599121094
1654	230.32313537597656	483.1665954589844
1655	231.45677185058594	488.1883544921875
1656	238.12753295898438	484.72052001953125
1657	232.4849853515625	488.315185546875
1658	233.09674072265625	481.6009521484375
1659	232.9994354248047	481.6429138183594
1660	240.30093383789062	493.31488037109375
1661	236.8541717529297	480.7516174316406
1662	230.81765747070312	486.4300231933594
1663	235.94403076171875	488.0225524902344
1664	229.46957397460938	488.4017028808594
1665	225.2921600341797	489.90692138671875
1666	231.81591796875	480.2681579589844
1667	232.10765075683594	485.00079345703125
1668	232.03074645996094	486.0115661621094
1669	240.20176696777344	484.2161560058594
1670	233.7096405029297	487.3268127441406
1671	233.3591766357422	481.2929992675781
1672	233.79095458984375	486.9684143066406
1673	230.9064178466797	487.7467041015625
1674	227.26864624023438	493.34893798828125
1675	235.48455810546875	489.1029357910156
1676	223.01678466796875	485.0562438964844
1677	231.35061645507812	487.8309631347656
1678	235.73333740234375	486.7090148925781
1679	227.43096923828125	477.7344665527344
1680	241.12599182128906	479.7916259765625
1681	231.9774932861328	484.5305480957031
1682	234.21359252929688	487.8652648925781
1683	228.85350036621094	490.142822265625
1684	239.6893310546875	483.8587646484375
1685	234.7412872314453	485.4830322265625
1686	229.7287139892578	488.20733642578125
1687	235.7107391357422	483.2841796875
1688	234.90133666992188	486.8621826171875
1689	235.85101318359375	493.1811218261719
1690	239.22979736328125	483.9626770019531
1691	231.87339782714844	488.07073974609375
1692	235.37710571289062	481.8092956542969
1693	233.44969177246094	480.4246826171875
1694	234.3101348876953	488.8985290527344
1695	224.59066772460938	484.5442199707031
1696	230.8577423095703	484.97625732421875
1697	232.8855743408203	485.60400390625
1698	242.2159881591797	482.45660400390625
1699	234.54798889160156	495.795166015625
1700	232.05487060546875	489.5500183105469
1701	236.12196350097656	495.1905212402344
1702	230.33120727539062	482.1891784667969
1703	238.31246948242188	488.2068176269531
1704	229.12319946289062	488.374267578125
1705	238.9593963623047	489.2647705078125
1706	230.08021545410156	478.9528503417969
1707	230.22061157226562	484.2532958984375
1708	239.4105682373047	482.7722473144531
1709	236.91566467285156	485.4118347167969
1710	229.02040100097656	486.4535217285156
1711	239.08309936523438	485.1314697265625
1712	233.83432006835938	490.8621826171875
1713	235.231689453125	488.9041442871094
1714	232.56051635742188	486.07855224609375
1715	233.99740600585938	490.84356689453125
1716	227.89817810058594	485.96783447265625
1717	225.6467742919922	486.7157897949219
1718	237.740234375	484.8760070800781
1719	238.18077087402344	485.0458068847656
1720	238.30325317382812	485.125732421875
1721	226.5797119140625	489.2906799316406
1722	226.08091735839844	486.5747375488281
1723	236.68521118164062	483.5768127441406
1724	227.0374755859375	484.6829528808594
1725	237.23422241210938	487.31640625
1726	231.34967041015625	480.16094970703125
1727	235.74313354492188	481.0554504394531
1728	234.79969787597656	485.6538391113281
1729	226.5745391845703	490.8233642578125
1730	241.61297607421875	484.6236267089844
1731	235.1523895263672	494.1864929199219
1732	236.9048614501953	480.8789367675781
1733	237.4908447265625	483.3916320800781
1734	240.0697021484375	486.62213134765625
1735	240.35043334960938	489.2064208984375
1736	236.20193481445312	481.4713439941406
1737	231.13104248046875	482.8690185546875
1738	228.1007843017578	481.140625
1739	231.2783660888672	484.27838134765625
1740	235.1722412109375	488.06915283203125
1741	239.1049346923828	479.1385498046875
1742	236.21739196777344	487.04022216796875
1743	234.9498748779297	485.7615051269531
1744	234.09710693359375	478.4317626953125
1745	237.1325225830078	485.6023864746094
1746	234.53448486328125	483.32537841796875
1747	232.44766235351562	484.14849853515625
1748	237.1634063720703	481.0665283203125
1749	239.17108154296875	483.0752258300781
1750	236.30601501464844	481.5213317871094
1751	231.56155395507812	484.8387756347656
1752	238.41844177246094	483.84130859375
1753	235.61770629882812	491.10723876953125
1754	234.34742736816406	489.3299560546875
1755	237.5630645751953	481.833984375
1756	231.96156311035156	488.3851623535156
1757	236.20498657226562	487.27874755859375
1758	237.14321899414062	483.1879577636719
1759	234.30227661132812	489.9842224121094
1760	239.2562255859375	486.4167785644531
1761	233.50167846679688	480.2796936035156
1762	234.49447631835938	488.76800537109375
1763	234.35362243652344	484.43359375
1764	228.6063690185547	486.93060302734375
1765	232.249267578125	487.37677001953125
1766	223.84828186035156	485.7388000488281
1767	230.2053680419922	480.5680236816406
1768	235.10006713867188	483.49627685546875
1769	231.5811767578125	482.370361328125
1770	233.81936645507812	490.3774719238281
1771	235.853515625	479.92919921875
1772	228.9283905029297	485.4170837402344
1773	240.08544921875	481.0307922363281
1774	228.5770263671875	489.1639709472656
1775	232.70249938964844	490.41021728515625
1776	239.22341918945312	482.08941650390625
1777	233.35757446289062	482.2868347167969
1778	237.7588653564453	483.9917297363281
1779	237.19256591796875	485.5593566894531
1780	241.8433837890625	485.2792663574219
1781	243.07806396484375	480.42926025390625
1782	232.49166870117188	487.31451416015625
1783	237.5328826904297	484.1395263671875
1784	236.55723571777344	484.56573486328125
1785	234.424072265625	495.8198547363281
1786	238.1758270263672	484.22442626953125
1787	232.50994873046875	488.7271728515625
1788	235.20098876953125	487.09759521484375
1789	236.1886444091797	481.04681396484375
1790	237.34625244140625	487.25592041015625
1791	241.85032653808594	476.5472412109375
1792	240.98849487304688	486.2376708984375
1793	237.3748779296875	488.14306640625
1794	241.99127197265625	492.80914306640625
1795	233.3613739013672	480.1090087890625
1796	244.1847381591797	483.45220947265625
1797	235.35586547851562	486.0003967285156
1798	242.15478515625	490.162841796875
1799	235.75140380859375	483.36175537109375
1800	244.23416137695312	486.6817932128906
1801	230.46444702148438	486.1908874511719
1802	240.23231506347656	484.6922302246094
1803	234.05516052246094	482.1188049316406
1804	237.80157470703125	488.66204833984375
1805	235.7613067626953	483.6715087890625
1806	229.32015991210938	487.95947265625
1807	237.22509765625	487.135986328125
1808	235.34332275390625	484.13519287109375
1809	233.26580810546875	483.2930603027344
1810	238.8170166015625	488.43603515625
1811	235.51824951171875	485.48736572265625
1812	233.84262084960938	484.9374694824219
1813	229.30227661132812	487.1467590332031
1814	239.9351043701172	481.54290771484375
1815	240.5350799560547	484.4701843261719
1816	244.46910095214844	489.97503662109375
1817	243.48040771484375	485.1759033203125
1818	234.62612915039062	478.9565124511719
1819	233.83316040039062	480.78717041015625
1820	239.87741088867188	481.20428466796875
1821	238.6739501953125	478.9023742675781
1822	233.29830932617188	484.2873229980469
1823	240.55319213867188	481.3668212890625
1824	234.76849365234375	485.2285461425781
1825	238.00865173339844	486.23590087890625
1826	228.23973083496094	490.5962829589844
1827	236.36314392089844	486.58990478515625
1828	233.334228515625	478.1262512207031
1829	229.66778564453125	484.8880615234375
1830	229.5653076171875	489.12286376953125
1831	229.7817840576172	491.6470642089844
1832	234.4725799560547	486.4551086425781
1833	230.73281860351562	487.01934814453125
1834	235.46168518066406	486.6986389160156
1835	231.69468688964844	484.1392517089844
1836	233.7269287109375	485.19696044921875
1837	230.60153198242188	487.22271728515625
1838	232.76614379882812	489.35345458984375
1839	242.08766174316406	486.4111328125
1840	233.72122192382812	482.0609130859375
1841	235.1332244873047	478.7659606933594
1842	234.75941467285156	491.4244689941406
1843	238.618896484375	479.65081787109375
1844	237.0946502685547	483.5813903808594
1845	231.21466064453125	480.26422119140625
1846	241.98780822753906	480.7099304199219
1847	233.18109130859375	489.8155212402344
1848	233.1119842529297	488.09710693359375
1849	232.0120086669922	487.8401184082031
1850	236.1025390625	486.89752197265625
1851	236.9894256591797	479.3283996582031
1852	236.19285583496094	488.165283203125
1853	234.1598358154297	486.84759521484375
1854	242.6399688720703	484.6756591796875
1855	244.2283935546875	486.8081970214844
1856	230.8324432373047	482.6779479980469
1857	235.73570251464844	488.4509582519531
1858	241.70603942871094	483.4291076660156
1859	236.46873474121094	482.0811767578125
1860	239.8136444091797	477.86676025390625
1861	238.33151245117188	482.203857421875
1862	234.45883178710938	483.897216796875
1863	234.65859985351562	483.2728271484375
1864	238.55032348632812	477.72406005859375
1865	238.89239501953125	480.34814453125
1866	236.9414520263672	486.2783508300781
1867	238.99261474609375	484.6015930175781
1868	233.8188018798828	481.3181457519531
1869	244.87030029296875	487.5968933105469
1870	239.68309020996094	486.8409118652344
1871	238.2507781982422	488.27496337890625
1872	231.82347106933594	483.748779296875
1873	239.9573516845703	487.48040771484375
1874	227.2921142578125	485.6575927734375
1875	242.5109405517578	477.614013671875
