	log_likelihood
8094	312.59558
8095	294.01324
8096	269.72385
8097	287.39563
8098	204.32327
8099	310.30756
8100	325.6636
8101	265.03937
8102	302.8844
8103	267.37915
8104	292.87726
8105	304.66568
8106	294.6124
8107	303.0094
8108	115.12456
8109	325.8195
8110	300.3117
8111	321.00223
8112	308.50433
8113	311.76743
8114	311.06683
8115	181.26094
8116	323.78156
8117	322.63446
8118	299.36377
8119	237.22702
8120	198.64536
8121	263.71484
8122	313.42505
8123	302.92148
8124	278.04645
8125	287.19775
8126	263.63324
8127	317.76102
8128	314.38876
8129	276.51147
8130	222.85648
8131	318.46585
8132	326.03958
8133	132.35701
8134	288.0633
8135	273.42346
8136	296.35388
8137	306.2393
8138	317.52655
8139	271.16052
8140	274.19888
8141	285.51062
8142	281.17172
8143	303.07657
8144	254.83562
8145	311.93195
8146	301.36157
8147	241.36728
8148	323.89307
8149	307.68015
8150	265.12375
8151	267.3832
8152	303.33295
8153	294.0725
8154	292.89917
8155	310.66498
8156	262.5607
8157	316.6333
8158	264.1705
8159	229.5396
8160	170.75308
8161	328.7726
8162	325.09656
8163	203.59178
8164	300.34467
8165	291.42206
8166	267.20624
8167	324.21356
8168	311.86182
8169	302.40823
8170	260.79523
8171	293.6548
8172	303.40155
8173	319.3627
8174	265.5056
8175	312.5572
8176	262.4411
8177	298.33002
8178	305.08563
8179	236.25175
8180	313.73337
8181	318.28543
8182	319.3059
8183	305.95538
8184	333.89365
8185	317.23532
8186	309.4328
8187	317.8349
8188	233.228
8189	313.51743
8190	209.3061
8191	292.18195
8192	288.88187
8193	309.78387
8194	286.4926
8195	307.23364
8196	258.63483
8197	324.29782
8198	279.7356
8199	310.829
8200	288.38153
8201	259.6433
8202	325.17575
8203	255.02481
8204	246.57968
8205	295.43182
8206	290.30487
8207	228.99162
8208	306.0238
8209	153.28212
8210	233.56734
8211	282.94516
8212	326.0136
8213	160.68776
8214	300.14398
8215	283.83316
8216	302.4014
8217	299.04974
8218	192.73409
8219	213.35493
8220	294.10635
8221	300.67194
8222	318.81937
8223	264.31927
8224	284.60147
8225	325.869
8226	180.33769
8227	287.1693
8228	271.16852
8229	277.99414
8230	305.5367
8231	329.64526
8232	305.67636
8233	294.49005
8234	265.50525
8235	315.92975
8236	320.8951
8237	298.35333
8238	325.55606
8239	192.63882
8240	264.65558
8241	302.65912
8242	289.01794
8243	296.74493
8244	299.44455
8245	270.1322
8246	296.12387
8247	316.11636
8248	312.05017
8249	311.23413
8250	308.15436
8251	255.50266
8252	278.72424
8253	313.7821
8254	280.37213
8255	308.97394
8256	196.97227
8257	284.43393
8258	293.4216
8259	259.44363
8260	265.52875
8261	256.0534
8262	322.27902
8263	324.41147
8264	329.3371
8265	314.02438
8266	271.1561
8267	165.21286
8268	277.73404
8269	253.1309
8270	308.34552
8271	303.33627
8272	277.72525
8273	205.57446
8274	269.77185
8275	311.93845
8276	296.10236
8277	291.9302
8278	326.18594
8279	326.77972
8280	321.0987
8281	319.167
8282	322.5065
8283	256.51486
8284	173.08089
8285	222.68144
8286	256.2812
8287	314.56223
8288	299.16193
8289	302.59503
8290	181.43979
8291	321.18353
8292	300.2914
8293	331.71436
8294	176.41235
8295	270.0279
8296	284.46167
8297	270.37006
8298	311.66306
8299	321.6122
8300	322.09564
8301	309.71423
8302	293.59467
8303	242.22043
8304	311.27634
8305	293.89966
8306	294.87476
8307	290.53598
8308	296.92874
8309	242.20547
8310	327.6358
8311	311.83694
8312	269.21646
8313	286.01324
8314	329.62238
8315	302.73654
8316	308.56165
8317	320.48108
8318	266.03876
8319	302.59674
8320	297.0152
8321	221.22525
8322	298.51556
8323	278.33514
8324	312.06152
8325	306.60333
8326	284.78088
8327	312.35748
8328	311.29785
8329	303.60846
8330	282.2963
8331	270.63962
8332	314.72562
8333	187.44395
8334	265.0556
8335	316.4808
8336	279.9292
8337	311.26553
8338	235.63596
8339	274.5528
8340	309.41507
8341	295.03275
8342	313.997
8343	174.62663
8344	291.15173
8345	288.12714
8346	291.96527
8347	292.9201
8348	328.3723
8349	277.30908
8350	328.44415
8351	317.41187
8352	252.65694
8353	297.58682
8354	308.03638
8355	202.24176
8356	308.38467
8357	201.3038
8358	286.89557
8359	306.3828
8360	289.4315
8361	234.36319
8362	309.71613
8363	319.86505
8364	281.17712
8365	275.425
8366	289.46054
8367	276.80215
8368	316.439
8369	160.56424
8370	320.1351
8371	191.41125
8372	192.28076
8373	286.6475
8374	324.81384
8375	293.45734
8376	321.10242
8377	295.23257
8378	295.80624
8379	299.4103
8380	294.53864
8381	284.2596
8382	308.523
8383	320.2775
8384	332.32257
8385	294.72894
8386	294.23672
8387	315.73383
8388	289.23096
8389	268.07117
8390	221.6553
8391	261.0926
8392	336.28534
8393	336.4333
8394	290.4467
8395	257.7019
8396	96.92647
8397	308.53568
8398	310.44397
8399	289.89435
8400	330.11282
8401	310.15735
8402	314.0473
8403	293.16983
8404	264.78772
8405	305.77985
8406	316.28998
8407	302.70673
8408	267.419
8409	293.83124
8410	295.6717
8411	315.9826
8412	267.204
8413	307.4406
8414	168.96207
8415	324.70786
8416	305.29956
8417	281.60727
8418	217.25491
8419	258.37622
8420	313.54044
8421	258.3275
8422	220.10555
8423	196.03345
8424	322.37518
8425	309.34378
8426	282.2773
8427	221.69759
8428	144.25449
8429	232.89848
8430	308.8541
8431	324.06128
8432	315.99713
8433	267.4782
8434	242.3024
8435	306.7132
8436	311.2895
8437	256.76935
8438	290.22394
8439	304.0536
8440	321.57846
8441	190.9998
8442	281.82272
8443	313.38855
8444	302.25897
8445	305.36957
8446	318.85724
8447	316.99933
8448	317.5855
8449	309.80933
8450	157.62048
8451	320.717
8452	319.29868
8453	141.48674
8454	292.48282
8455	275.43158
8456	243.41687
8457	271.35098
8458	311.59836
8459	326.10226
8460	215.09734
8461	287.65714
8462	308.82944
8463	266.70554
8464	322.7089
8465	307.52847
8466	201.63567
8467	328.1172
8468	309.97552
8469	266.4401
8470	306.2603
8471	286.56815
8472	301.43536
8473	295.45782
8474	310.81577
8475	299.78342
8476	277.75775
8477	233.8785
8478	320.57953
8479	304.88736
8480	317.11182
8481	203.27109
8482	290.16968
8483	316.23392
8484	324.7398
8485	124.48727
8486	274.8478
8487	336.2054
8488	305.7532
8489	277.4629
8490	310.00543
8491	316.2448
8492	302.7652
8493	323.30182
8494	314.118
8495	278.55328
8496	315.20383
8497	312.4571
8498	231.65352
8499	251.92815
8500	327.6215
8501	225.85417
8502	302.77704
8503	257.90503
8504	276.04977
8505	323.36353
8506	309.2488
8507	291.32843
8508	302.77094
8509	227.54353
8510	223.53674
8511	301.55786
8512	287.90884
8513	312.41568
8514	89.703896
8515	317.54684
8516	314.1813
8517	309.30988
8518	316.08936
8519	220.70488
8520	276.09076
8521	277.16742
8522	309.16486
8523	270.82883
8524	308.94437
8525	251.18076
8526	285.6989
8527	269.74384
8528	304.36978
8529	317.24957
8530	289.8579
8531	292.51962
8532	313.45526
8533	248.38692
8534	304.86554
8535	299.83524
8536	281.09186
8537	240.48747
8538	314.5839
8539	210.8884
8540	307.37796
8541	306.45587
8542	333.16864
8543	290.13467
8544	223.73882
8545	318.57355
8546	267.20462
8547	303.67545
8548	184.52643
8549	251.46158
8550	306.35626
8551	311.5606
8552	255.68008
8553	252.16057
8554	293.42563
8555	316.43246
8556	289.15665
8557	311.82587
8558	314.4914
8559	292.00314
8560	277.63654
8561	308.39474
8562	265.3117
8563	303.14935
8564	269.23654
8565	307.18954
8566	314.96655
8567	275.9129
8568	193.46274
8569	329.2252
8570	286.54077
8571	273.23337
8572	302.77948
8573	214.47334
8574	179.23898
8575	316.51443
8576	195.34625
8577	295.57013
8578	305.92667
8579	180.66116
8580	312.01718
8581	269.76828
8582	304.97015
8583	262.06268
8584	283.70557
8585	312.55252
8586	217.52995
8587	251.62912
8588	314.68454
8589	298.76974
8590	279.36856
8591	245.25728
8592	313.5232
8593	307.399
8594	288.70142
8595	293.3918
8596	320.40707
8597	325.1891
8598	188.82388
8599	262.18658
8600	315.73346
8601	305.2649
8602	271.22464
8603	322.9291
8604	324.0821
8605	326.47278
8606	236.52092
8607	338.81226
8608	295.62793
8609	180.43631
8610	281.13818
8611	324.12027
8612	280.5416
8613	268.4336
8614	261.22195
8615	273.25565
8616	325.14337
8617	301.06116
8618	218.59695
8619	312.7977
8620	311.89618
8621	273.6396
8622	320.29645
8623	314.4435
8624	293.95364
8625	258.87653
8626	269.8488
8627	291.11066
8628	280.68854
8629	310.27625
8630	285.7129
8631	116.35958
8632	284.78604
8633	314.67636
8634	270.6542
8635	314.15384
8636	294.2205
8637	308.60895
8638	281.68292
8639	308.7426
8640	292.27512
8641	304.65485
8642	219.34248
8643	294.3828
8644	304.3766
8645	322.1813
8646	283.56787
8647	276.1601
8648	272.506
8649	287.89813
8650	264.1514
8651	270.3976
8652	318.20474
8653	281.66122
8654	241.97375
8655	310.03253
8656	281.0053
8657	275.97784
8658	319.8319
8659	279.8734
8660	310.89645
8661	310.11624
8662	289.99362
8663	249.28036
8664	293.70023
8665	275.5661
8666	327.9206
8667	287.8082
8668	270.11786
8669	320.96307
8670	306.3482
8671	278.62393
8672	323.57666
8673	289.7215
8674	319.3463
8675	317.84402
8676	315.3866
8677	267.9851
8678	302.6522
8679	298.49008
8680	302.166
8681	333.97836
8682	140.13431
8683	269.98044
8684	265.70624
8685	291.55783
8686	282.45468
8687	317.65454
8688	282.88043
8689	185.90512
8690	324.11563
8691	316.202
8692	291.90836
8693	250.51714
8694	279.18027
8695	254.78557
8696	296.1938
8697	280.99634
8698	280.852
8699	243.96127
8700	197.34659
8701	254.20049
8702	296.63037
8703	261.28546
8704	204.60349
8705	252.27518
8706	320.60376
8707	193.30962
8708	271.4771
8709	278.18964
8710	295.19235
8711	310.38074
8712	224.47205
8713	310.79468
8714	283.05774
8715	299.54092
8716	247.49121
8717	312.0393
8718	310.0727
8719	56.248344
8720	285.14078
8721	303.71848
8722	239.38339
8723	211.00932
8724	282.88135
8725	203.41634
8726	323.9845
8727	255.69711
8728	293.06317
8729	317.675
8730	334.68262
8731	315.74655
8732	308.50537
8733	311.8938
8734	314.62354
8735	251.50574
8736	295.40268
8737	305.43085
8738	323.9416
8739	71.33976
8740	285.94125
8741	315.0046
8742	276.09204
8743	258.9411
8744	296.01773
8745	298.43713
8746	316.58173
8747	317.0123
8748	275.07233
8749	272.89005
8750	322.42645
8751	221.80005
8752	324.03546
8753	319.4103
8754	314.23816
8755	300.83746
8756	242.97112
8757	297.25223
8758	317.3659
8759	325.52863
8760	282.69244
8761	220.64609
8762	301.96722
8763	145.10953
8764	185.6142
8765	311.04953
8766	273.27634
8767	277.3554
8768	248.15964
8769	166.84195
8770	304.38696
8771	177.88223
8772	314.15424
8773	301.08228
8774	293.35358
8775	286.67087
8776	256.3041
8777	263.22745
8778	310.10687
8779	288.6857
8780	311.32877
8781	241.55164
8782	277.49957
8783	210.28455
8784	303.21664
8785	318.89618
8786	262.03973
8787	205.43791
8788	219.13766
8789	293.24283
8790	324.54617
8791	287.0905
8792	289.57788
8793	280.82114
8794	222.88501
8795	295.41006
8796	135.53012
8797	304.5497
8798	233.03195
8799	310.82343
8800	317.70416
8801	298.82892
8802	212.26645
8803	327.50455
8804	209.97363
8805	262.35123
8806	245.89644
8807	321.4143
8808	257.71283
8809	302.6839
8810	298.88904
8811	287.7457
8812	202.915
8813	176.4333
8814	322.63248
8815	300.71997
8816	317.29395
8817	307.18604
8818	330.0783
8819	265.07672
8820	291.85507
8821	301.53058
8822	306.39975
8823	321.22937
8824	274.79526
8825	306.5568
8826	317.249
8827	274.43695
8828	300.23114
8829	315.09457
8830	327.3881
8831	309.99606
8832	183.95932
8833	279.00122
8834	290.74023
8835	316.57346
8836	326.24597
8837	306.79047
8838	244.20801
8839	277.13892
8840	253.8689
8841	313.48807
8842	300.51486
8843	265.44153
8844	312.327
8845	323.1007
8846	297.12103
8847	287.69775
8848	308.55365
8849	265.52237
8850	273.88168
8851	313.67294
8852	289.22388
8853	325.8314
8854	328.33255
8855	267.9439
8856	319.2825
8857	241.36446
8858	301.82822
8859	317.4417
8860	296.66953
8861	273.45123
8862	247.73222
8863	270.35114
8864	306.6845
8865	315.49896
8866	297.15793
8867	321.906
8868	279.44147
8869	328.0861
8870	302.97626
8871	262.1787
8872	283.0841
8873	258.26608
8874	261.49442
8875	258.29303
8876	301.87485
8877	314.0149
8878	255.23157
8879	320.07715
8880	300.64145
8881	302.91354
8882	312.9388
8883	273.96432
8884	277.24518
8885	291.7106
8886	295.70187
8887	209.40372
8888	247.64883
8889	312.7171
8890	312.19006
8891	295.3569
8892	243.81364
8893	245.49854
8894	298.25528
8895	253.83403
8896	209.1403
8897	281.6994
8898	286.78204
8899	284.4073
8900	256.83575
8901	248.98457
8902	263.0235
8903	206.97867
8904	263.5556
8905	325.15237
8906	275.0024
8907	300.56674
8908	225.91489
8909	302.65372
8910	307.06583
8911	293.27167
8912	233.84216
8913	313.58884
8914	280.10696
8915	322.6606
8916	208.85225
8917	280.7692
8918	260.4582
8919	314.364
8920	287.8604
8921	298.9135
8922	241.31624
8923	305.30118
8924	181.15535
8925	271.31534
8926	303.42688
8927	314.7316
8928	255.16959
8929	285.37756
8930	330.96384
8931	312.32812
8932	294.892
8933	316.8601
8934	290.20193
8935	17.968605
8936	296.85223
8937	309.6839
8938	280.67114
8939	248.60458
8940	314.1014
8941	243.9729
8942	299.3469
8943	241.19034
8944	303.58237
8945	310.1574
8946	285.1225
8947	193.16284
8948	308.8502
8949	258.30966
8950	262.33875
8951	196.33926
8952	294.8946
8953	323.72885
8954	322.5528
8955	232.24146
8956	271.15652
8957	331.98938
8958	313.28635
8959	306.40094
8960	275.97186
8961	264.45602
8962	266.5411
8963	180.83347
8964	307.49316
8965	188.64226
8966	303.8382
8967	182.49785
8968	262.1486
8969	328.63348
8970	304.18222
8971	277.6018
8972	309.40146
8973	279.67355
8974	255.3228
8975	308.23587
8976	319.87418
8977	218.07271
8978	314.75595
8979	277.42505
8980	315.39758
8981	230.30994
8982	300.04996
8983	297.32523
8984	170.9983
8985	317.87796
8986	242.9233
8987	286.90802
8988	324.2835
8989	316.76636
8990	317.5301
8991	188.39511
8992	327.66425
8993	260.44003
8994	238.52776
8995	317.9909
8996	254.07553
8997	332.2531
8998	319.63458
8999	272.85867
9000	292.72394
9001	193.91656
9002	319.30814
9003	307.30405
9004	305.4599
9005	308.84708
9006	314.70456
9007	253.76787
9008	269.54437
9009	279.08185
9010	275.6151
9011	304.49078
9012	281.81995
9013	227.3796
9014	148.15831
9015	244.53833
9016	291.0242
9017	272.25946
9018	281.76834
9019	323.56204
9020	320.10776
9021	308.76157
9022	312.58368
9023	300.23877
9024	285.1473
9025	264.2747
9026	298.9129
9027	310.88492
9028	266.59497
9029	297.52338
9030	305.80453
9031	307.85632
9032	179.9016
9033	337.57318
9034	299.86005
9035	274.12494
9036	142.01645
9037	269.29752
9038	305.8236
9039	278.0069
9040	237.6823
9041	297.84885
9042	315.10645
9043	182.94687
9044	229.47559
9045	169.73637
9046	312.0332
9047	188.76736
9048	268.32367
9049	312.91742
9050	284.36237
9051	278.49887
9052	266.4212
9053	312.24493
9054	300.9523
9055	232.96274
9056	253.25359
9057	288.8348
9058	260.60687
9059	264.69327
9060	267.5558
9061	320.79382
9062	234.96317
9063	206.30637
9064	239.75858
9065	274.70844
9066	289.4487
9067	313.6915
9068	307.92667
9069	299.5665
9070	296.04147
9071	117.672134
9072	326.22568
9073	246.85867
9074	332.8548
9075	247.12308
9076	245.97368
9077	318.84668
9078	276.43686
9079	279.13177
9080	291.95023
9081	315.89062
9082	277.72382
9083	244.99467
9084	326.49643
9085	282.47446
9086	292.65662
9087	299.04626
9088	284.54532
9089	313.16998
9090	267.1754
9091	290.89615
9092	244.48747
9093	277.01538
9094	271.26895
9095	324.55914
9096	303.18423
9097	296.0605
9098	318.34027
9099	264.14676
9100	296.65424
9101	204.86856
9102	199.77583
9103	300.37988
9104	260.5562
9105	310.6762
9106	319.753
9107	255.85068
9108	321.6866
9109	287.6186
9110	300.99908
9111	188.13637
9112	300.2917
9113	233.3342
9114	301.857
9115	301.5744
9116	287.9334
9117	315.49567
9118	312.16583
9119	265.83286
9120	294.9288
9121	296.93106
9122	272.69025
9123	318.00934
9124	277.8736
9125	320.15414
9126	257.06464
9127	332.62747
9128	337.61414
9129	148.58867
9130	277.9995
9131	308.97656
9132	307.9589
9133	263.3932
9134	271.76608
9135	306.62836
9136	173.86426
9137	305.48126
9138	301.49478
9139	317.01733
9140	278.56442
9141	297.8443
9142	313.6578
9143	269.93536
9144	263.3265
9145	255.0855
9146	293.37402
9147	275.6565
9148	279.2862
9149	267.76254
9150	293.53207
9151	300.5216
9152	298.72296
9153	274.20242
9154	275.14154
9155	261.6363
9156	309.40594
9157	315.2894
9158	257.69955
9159	297.66473
9160	314.1946
9161	282.87628
9162	299.1326
9163	314.4622
9164	285.32153
9165	259.39365
9166	317.75082
9167	292.06882
9168	262.83063
9169	269.43027
9170	289.35757
9171	288.16934
9172	262.48453
9173	287.51456
9174	246.3866
9175	281.1619
9176	279.31372
9177	306.9624
9178	303.24765
9179	309.1437
9180	331.87604
9181	157.78912
9182	293.46796
9183	294.1462
9184	181.19495
9185	288.5913
9186	271.40167
9187	321.44867
9188	179.7795
9189	320.3051
9190	324.62164
9191	233.55154
9192	190.99951
9193	299.55328
9194	326.81528
9195	314.1479
9196	312.24014
9197	264.34888
9198	308.82025
9199	313.9943
9200	204.18044
9201	275.91293
9202	281.6076
9203	300.56015
9204	173.36589
9205	323.8551
9206	237.25623
9207	280.39508
9208	296.80487
9209	297.59314
9210	272.2896
9211	91.21435
9212	218.16045
9213	228.11479
9214	306.86722
9215	239.59863
9216	265.1248
9217	310.0342
9218	294.76556
9219	330.2264
9220	298.3035
9221	332.3995
9222	263.10883
9223	310.10968
9224	290.93066
9225	304.01804
9226	297.90796
9227	318.55313
9228	278.03638
9229	267.9714
9230	311.5424
9231	250.70346
9232	185.26836
9233	311.2343
9234	326.7078
9235	320.01633
9236	297.694
9237	305.5771
9238	326.57098
9239	184.65994
9240	300.3924
9241	309.61142
9242	328.4425
9243	265.24554
9244	217.03555
9245	257.93243
9246	151.1225
9247	230.48035
9248	305.18198
9249	297.48486
9250	307.76666
9251	248.84985
9252	235.31543
9253	314.5597
9254	315.04254
9255	283.78516
9256	264.77618
9257	294.9275
9258	325.41403
9259	296.7273
9260	276.27295
9261	250.14218
9262	275.99457
9263	267.4398
9264	248.16382
9265	290.17072
9266	274.98944
9267	239.23897
9268	309.28885
9269	254.50456
9270	287.7337
9271	307.45676
9272	306.94873
9273	280.35107
9274	303.9372
9275	296.65814
9276	301.7034
9277	248.1771
9278	309.12653
9279	212.21655
9280	292.25235
9281	286.1127
9282	305.5809
9283	305.86234
9284	297.68756
9285	302.63153
9286	288.37384
9287	195.64113
9288	293.6312
9289	244.7481
9290	286.0352
9291	240.09834
9292	273.14584
9293	297.0486
9294	134.15987
9295	308.4277
9296	129.70683
9297	264.53793
9298	223.68106
9299	314.101
9300	306.6741
9301	260.76526
9302	169.194
9303	297.17114
9304	307.64346
9305	268.2164
9306	200.61455
9307	308.2433
9308	251.2441
9309	309.116
9310	313.64737
9311	320.68747
9312	303.72485
9313	313.8302
9314	269.76303
9315	288.33893
9316	310.93573
9317	179.5676
9318	162.05156
9319	326.06586
9320	253.14201
9321	276.16946
9322	250.2469
9323	302.6142
9324	308.53766
9325	326.4698
9326	272.1095
9327	174.0452
9328	278.73462
9329	259.07568
9330	304.80182
9331	208.32874
9332	282.28433
9333	307.1602
9334	300.68506
9335	313.11264
9336	325.63907
9337	314.7956
9338	231.54497
9339	282.7689
9340	308.84515
9341	261.87216
9342	325.62433
9343	226.73506
9344	268.1437
9345	225.41922
9346	303.4515
9347	319.40747
9348	264.6559
9349	299.1801
9350	266.305
9351	254.19727
9352	255.27544
9353	292.73853
9354	228.00952
9355	229.79135
9356	124.60364
9357	264.47882
9358	268.05426
9359	316.6357
9360	227.60493
9361	291.36444
9362	293.69003
9363	332.21466
9364	179.7338
9365	271.27435
9366	271.9489
9367	299.68256
9368	321.11295
9369	186.73355
9370	304.04227
9371	312.3252
9372	281.4059
9373	308.4009
9374	319.3529
9375	279.49835
9376	299.0156
9377	310.80414
9378	298.1959
9379	306.2458
9380	220.60654
9381	288.3841
9382	285.87128
9383	283.68817
9384	203.81602
9385	307.54205
9386	300.3993
9387	290.6795
9388	304.78357
9389	214.7565
9390	223.59534
9391	288.99524
9392	245.94206
9393	224.04129
9394	279.0605
9395	305.55334
9396	316.34796
9397	297.76227
9398	290.1768
9399	297.74603
9400	321.6723
9401	250.26389
9402	289.76025
9403	293.27197
9404	284.30624
9405	315.06384
9406	268.3457
9407	274.39874
9408	278.752
9409	276.9927
9410	203.26514
9411	297.6151
9412	174.65921
9413	300.09766
9414	259.5226
9415	264.44708
9416	309.35977
9417	253.34103
9418	163.80228
9419	164.95932
9420	275.83267
9421	312.77716
9422	309.60788
9423	321.49716
9424	284.23785
9425	282.69
9426	307.4073
9427	280.97223
9428	327.27835
9429	273.84723
9430	305.0251
9431	305.32782
9432	296.54764
9433	319.198
9434	268.0424
9435	299.27972
9436	225.30759
9437	276.2663
9438	327.53287
9439	301.8388
9440	243.62422
9441	182.27937
9442	286.44376
9443	280.26962
9444	223.997
9445	310.76498
9446	273.42258
9447	260.61237
9448	272.59857
9449	269.62958
9450	278.0611
9451	299.34958
9452	329.64334
9453	267.955
9454	257.7937
9455	272.37515
9456	294.2724
9457	257.10745
9458	286.93878
9459	292.5094
9460	305.8931
9461	275.57935
9462	251.55899
9463	319.43262
9464	287.1507
9465	227.8632
9466	312.699
9467	286.28418
9468	287.98425
9469	310.25397
9470	311.44614
9471	319.98123
9472	269.68048
9473	298.94382
9474	207.3859
9475	299.45352
9476	291.8124
9477	322.08856
9478	247.54619
9479	287.66602
9480	99.215416
9481	320.68985
9482	306.29422
9483	282.02676
9484	292.09186
9485	192.89084
9486	298.3929
9487	294.86188
9488	317.38022
9489	250.23752
9490	309.3271
9491	296.94858
9492	269.9986
9493	283.76874
9494	259.02634
9495	297.32834
9496	313.64627
9497	255.12212
9498	263.57733
9499	302.6703
9500	276.17584
9501	283.52115
9502	309.98862
9503	283.84894
9504	270.6227
9505	299.28775
9506	316.97818
9507	317.7066
9508	225.20195
9509	276.68985
9510	254.84941
9511	267.13824
9512	311.69785
9513	264.36612
9514	253.19724
9515	298.43753
9516	249.0914
9517	258.63803
9518	307.31943
9519	303.44946
9520	240.3258
9521	205.43794
9522	193.14523
9523	287.6358
9524	290.87518
9525	310.98044
9526	239.1792
9527	275.2691
9528	279.69495
9529	290.74664
9530	318.7603
9531	253.68149
9532	150.63531
9533	272.54572
9534	276.32657
9535	281.96347
9536	217.07541
9537	319.85052
9538	263.81427
9539	278.71005
9540	298.23502
9541	296.0163
9542	286.57962
9543	317.6646
9544	322.2464
9545	284.555
9546	241.9042
9547	164.73509
9548	299.26642
9549	282.0462
9550	295.98016
9551	81.289856
9552	206.48184
9553	302.96777
9554	253.85388
9555	285.93124
9556	312.45868
9557	307.63208
9558	156.36884
9559	289.42682
9560	295.80573
9561	315.7531
9562	297.6019
9563	320.10333
9564	317.79443
9565	272.64304
9566	332.21127
9567	315.383
9568	285.50262
9569	290.61926
9570	318.88174
9571	206.96011
9572	244.49582
9573	264.2328
9574	309.27814
9575	297.47934
9576	308.7104
9577	276.6618
9578	310.42862
9579	284.46616
9580	219.43367
9581	224.43594
9582	296.7863
9583	272.61703
9584	303.56488
9585	306.135
9586	256.89105
9587	256.5143
9588	170.36917
9589	250.64139
9590	308.26544
9591	274.61874
9592	190.04599
9593	315.74146
9594	300.74698
9595	220.01053
9596	262.25665
9597	322.1618
9598	289.07935
9599	309.64264
9600	322.49243
9601	280.30902
9602	219.92981
9603	277.83798
9604	218.0496
9605	298.47064
9606	300.31516
9607	303.4266
9608	289.8097
9609	315.71533
9610	309.10382
9611	309.5357
9612	310.60272
9613	279.9317
9614	291.05972
9615	270.9651
9616	307.8574
9617	302.20624
9618	300.6124
9619	257.272
9620	241.40927
9621	330.63666
9622	298.6142
9623	308.60657
9624	285.86816
9625	314.25137
9626	295.7707
9627	206.42776
9628	212.51584
9629	292.99518
9630	205.82443
9631	310.4401
9632	269.87418
9633	301.3626
9634	265.14835
9635	194.14578
9636	309.51883
9637	280.62433
9638	276.9583
9639	276.31232
9640	304.43536
9641	311.22015
9642	315.7735
9643	260.33673
9644	224.5407
9645	218.71992
9646	284.12457
9647	242.24858
9648	298.7635
9649	320.40326
9650	300.09265
9651	266.98578
9652	320.9873
9653	244.71396
9654	303.43985
9655	103.54607
9656	286.7371
9657	301.19794
9658	296.5879
9659	201.75404
9660	304.80228
9661	240.4688
9662	227.83908
9663	305.31006
9664	321.02863
9665	210.85709
9666	313.56406
9667	280.97336
9668	245.91513
9669	313.21133
9670	170.91743
9671	325.78137
9672	328.95483
9673	246.84915
9674	302.2248
9675	281.39047
9676	314.36517
9677	266.93268
9678	314.1329
9679	286.1042
9680	252.25212
9681	296.70438
9682	172.37186
9683	295.52155
9684	280.4129
9685	296.40714
9686	317.46356
9687	317.52695
9688	255.93188
9689	264.02362
9690	271.3106
9691	303.5088
9692	209.85078
9693	184.42001
9694	294.8134
9695	277.17526
9696	313.86725
9697	317.3542
9698	258.77225
9699	258.7311
9700	241.88179
9701	273.395
9702	315.15292
9703	317.7827
9704	281.98718
9705	302.20425
9706	316.5894
9707	311.2093
9708	287.2194
9709	217.20464
9710	271.6805
9711	283.41513
9712	317.36465
9713	286.11035
9714	320.67734
9715	295.4892
9716	317.3434
9717	286.51065
9718	305.43784
9719	236.21773
9720	265.43317
9721	282.98932
9722	255.04366
9723	308.2902
9724	288.1054
9725	315.12778
9726	133.741
9727	298.04404
9728	231.14339
9729	273.0859
9730	211.26624
9731	294.66882
9732	307.13284
9733	324.65045
9734	200.75879
9735	254.49434
9736	320.7207
9737	289.01575
9738	313.34116
9739	307.1232
9740	288.4112
9741	314.058
9742	296.76935
9743	277.27625
9744	183.72647
9745	237.5024
9746	171.35117
9747	192.4023
9748	243.86272
9749	262.9206
9750	267.08008
9751	291.59317
9752	308.59903
9753	277.16962
9754	279.22723
9755	254.60359
9756	313.44174
9757	262.4062
9758	253.38681
9759	306.61697
9760	323.89722
9761	311.722
9762	247.7294
9763	297.90118
9764	310.72003
9765	305.42297
9766	237.27837
9767	263.90472
9768	125.309494
9769	294.92413
9770	249.66348
9771	308.00284
9772	244.31723
9773	209.74695
9774	205.97676
9775	334.55377
9776	315.87833
9777	260.1007
9778	312.50296
9779	219.22974
9780	297.93292
9781	242.70454
9782	163.02576
9783	203.1781
9784	310.43845
9785	299.5595
9786	248.67294
9787	284.47943
9788	289.14606
9789	297.25693
9790	251.34444
9791	207.50215
9792	306.12735
9793	323.2199
9794	296.84454
9795	330.73526
9796	263.89276
9797	271.5034
9798	300.91592
9799	271.7598
9800	287.49625
9801	296.32657
9802	276.84253
9803	278.74057
9804	292.2954
9805	291.2534
9806	312.1837
9807	206.05313
9808	274.8443
9809	264.1562
9810	305.51727
9811	267.23297
9812	315.19974
9813	305.41162
9814	311.83514
9815	211.04362
9816	289.11963
9817	268.68954
9818	314.55194
9819	271.7085
9820	314.78253
9821	184.74936
9822	278.43195
9823	295.17572
9824	298.1267
9825	264.73038
9826	192.70987
9827	189.90474
9828	244.99382
9829	312.41638
9830	272.87537
9831	280.4312
9832	286.8535
9833	257.69012
9834	303.53488
9835	155.9188
9836	291.07953
9837	282.65668
9838	264.92847
9839	241.80074
9840	196.75122
9841	308.92426
9842	273.97256
9843	275.36
9844	164.83562
9845	299.97452
9846	289.3848
9847	162.57182
