	z_coordinate_0	z_coordinate_1
6914	-8.426039	2.5969698
6915	-6.1040583	9.062005
6916	4.965533	2.92953
6917	0.22273117	-2.3547065
6918	9.594585	0.43317524
6919	1.3427956	-2.9344313
6920	1.2791274	-1.8458333
6921	2.964948	-3.3572135
6922	4.1268454	-5.2504835
6923	1.5060246	-2.8924413
6924	0.75751185	-1.9942696
6925	1.8740516	-2.2671754
6926	0.0065371394	-1.7122607
6927	0.5267017	-1.9490654
6928	-8.097245	3.1001546
6929	0.8015027	-2.6147792
6930	4.587943	-4.6318507
6931	-8.431617	2.9159493
6932	-0.67009914	-2.83509
6933	11.798877	7.6912704
6934	-0.020809919	-2.455521
6935	0.7724235	-2.5936763
6936	5.037321	-4.5011544
6937	3.6321099	-2.766232
6938	4.9709435	3.0243545
6939	-8.228179	2.7781591
6940	0.2498103	-1.8299973
6941	2.588214	-2.6712034
6942	0.92311764	-2.5043552
6943	-8.946292	-1.5166565
6944	0.037463844	-1.8540919
6945	0.9444461	-2.1617422
6946	1.1845155	-2.219122
6947	-8.242646	-9.615342
6948	1.1218151	-2.900072
6949	2.1463616	-3.1141098
6950	0.46677533	-2.6248643
6951	1.3560537	-2.5615034
6952	-0.8831649	-2.200637
6953	0.044450074	-1.7018045
6954	1.2255983	-3.4177148
6955	4.9447956	2.8588626
6956	-5.7960415	-11.92249
6957	3.1761434	-4.558885
6958	-8.832934	2.7439148
6959	-8.612487	2.9170234
6960	0.9590727	-2.1725864
6961	4.760073	2.9467437
6962	-8.482186	2.7973187
6963	2.124336	-2.2342718
6964	2.7213807	-2.9304993
6965	3.5657132	-4.2605977
6966	0.96971786	-3.052851
6967	0.5053574	-2.711509
6968	4.941954	2.6081023
6969	4.093886	-4.525558
6970	1.8461261	-2.644253
6971	1.8414015	-2.2455382
6972	0.8443477	-3.8505733
6973	-2.7843351	2.8925905
6974	3.2306712	6.8968244
6975	0.49273202	-2.4738808
6976	8.620081	10.371467
6977	17.589796	-5.444183
6978	10.788509	0.6318836
6979	-6.6746325	9.536027
6980	-8.346027	-10.179496
6981	-6.718608	8.875794
6982	-6.895129	-9.737788
6983	-7.0674944	-10.151397
6984	1.4485687	-2.0879714
6985	-8.503346	2.7505615
6986	0.82475173	-2.8933027
6987	-7.9827414	2.557217
6988	-8.283278	2.7933638
6989	0.6030797	-2.0843785
6990	3.3816078	-4.1066775
6991	-6.436619	8.9476185
6992	0.3019834	12.226296
6993	2.9193752	-1.5470498
6994	12.1217985	-1.1208053
6995	3.3620627	7.2178903
6996	0.98477745	-2.3923187
6997	0.5649774	-1.9214883
6998	-1.4103227	-2.3900247
6999	0.16512775	-2.1003428
7000	-0.14890379	-2.6871955
7001	1.4586921	-2.2131226
7002	-6.950456	-10.317245
7003	0.72099924	-2.9268386
7004	3.9669278	-4.2030897
7005	0.46275145	-1.9811132
7006	0.90928674	-2.0030382
7007	3.2992585	7.29052
7008	-7.5353284	-9.729591
7009	3.849735	-4.9346495
7010	0.8276237	-1.7463448
7011	0.8230175	-1.6575282
7012	2.6588693	-4.397625
7013	-8.439103	2.5317965
7014	-5.6675377	9.901406
7015	1.7830913	-2.2457309
7016	-5.561986	8.942273
7017	-6.30457	-10.877472
7018	5.1129894	2.4096367
7019	5.0454907	2.930234
7020	0.9985639	-2.6424747
7021	-5.9814696	9.173539
7022	2.279461	5.96473
7023	-7.6135306	-9.480643
7024	-7.8967943	2.576052
7025	-5.4046006	8.365838
7026	6.911725	7.101999
7027	0.2963632	-3.102226
7028	2.136471	-2.8421774
7029	0.15950553	-2.3993495
7030	0.3394457	-2.3522012
7031	1.854234	-3.01973
7032	0.08271253	-1.827322
7033	0.6932663	-2.7246053
7034	-4.206689	7.0262733
7035	-0.3625612	-2.312682
7036	0.25390998	-2.0894563
7037	-6.5403547	9.348392
7038	-5.466419	9.841526
7039	1.5584774	-3.090325
7040	-8.276971	3.0275102
7041	1.397525	-2.0473547
7042	11.413144	7.4437237
7043	0.5709415	-2.373485
7044	5.151554	2.803306
7045	-9.044944	2.180462
7046	3.9811504	5.598354
7047	10.987847	0.88916135
7048	8.822467	10.394685
7049	-8.174666	-10.633426
7050	12.538163	7.242705
7051	-7.5786114	-9.786492
7052	-8.582937	3.0908694
7053	-8.333519	3.4450314
7054	6.340825	4.097214
7055	1.8458624	-1.9768293
7056	2.037601	-2.3432038
7057	0.33866307	-2.1599844
7058	0.1338169	-1.5094628
7059	-7.9647465	2.6089883
7060	0.5995594	11.935672
7061	-8.570752	3.5870445
7062	2.261617	-2.4771013
7063	10.559372	-8.537033
7064	0.87674725	-2.4880679
7065	5.023048	2.681652
7066	-8.402786	2.7880042
7067	-7.462719	-10.078216
7068	0.05796346	-2.469033
7069	0.2140649	-1.6635824
7070	0.06585893	-2.6915042
7071	6.1594324	6.643381
7072	2.2489402	-3.0542543
7073	-8.678997	2.9329069
7074	-0.21728447	-2.3049424
7075	-5.999056	-10.542316
7076	-5.069214	13.30062
7077	-6.41027	-10.554384
7078	1.1875865	-2.6067317
7079	-2.565425	9.624296
7080	-8.85747	2.2710047
7081	0.195254	-2.111418
7082	-0.933095	5.3199344
7083	-0.35711345	-2.468973
7084	-8.773677	2.7485526
7085	-6.1529903	9.262686
7086	1.2268193	-2.0999146
7087	5.085626	2.7479508
7088	-5.6447344	9.676105
7089	-7.6880836	-9.976306
7090	1.0316056	-1.3156686
7091	8.250949	9.876754
7092	2.6829307	-2.5197628
7093	-7.6192427	-9.914357
7094	-7.458383	-9.940842
7095	0.7456312	-1.9086928
7096	0.42656964	-2.3179226
7097	0.2402651	-1.3326342
7098	3.074115	-3.472775
7099	12.248246	7.186148
7100	0.80213594	-3.7519844
7101	0.02799359	-1.8517148
7102	-7.919821	-10.471496
7103	-6.8100863	1.3520129
7104	0.41079584	-3.4992654
7105	10.298814	-9.463894
7106	0.6696124	-2.6590054
7107	-7.5064716	-10.167949
7108	-0.4955308	-2.2438536
7109	-7.408721	-9.742657
7110	1.2932379	-3.0828931
7111	1.1084985	-2.0431514
7112	-6.011554	8.931723
7113	18.116915	-7.375417
7114	-7.8914194	-10.632818
7115	7.716548	10.112581
7116	-6.609353	9.59554
7117	0.15944788	-2.248182
7118	0.9614961	11.800203
7119	1.1018716	-2.324625
7120	1.8208768	-2.7530456
7121	0.0004582554	-2.0169332
7122	-9.405885	-10.140508
7123	1.4220071	-1.7433732
7124	0.6909405	-2.446783
7125	1.4755596	-2.349857
7126	0.81665003	-1.7557886
7127	0.43365753	-2.278059
7128	1.1369423	-2.3491478
7129	-8.257899	3.143573
7130	0.50644255	-2.0421917
7131	-6.765637	-9.899858
7132	-0.71252203	-2.3698583
7133	2.430524	-1.863029
7134	0.6255001	-2.662063
7135	-7.7088284	-9.591766
7136	0.16100726	-2.1407018
7137	6.4835916	6.397035
7138	3.570201	-3.6143084
7139	1.8819597	-3.5310066
7140	1.3191413	-2.2807486
7141	-5.742748	9.031205
7142	11.474261	6.853522
7143	5.093282	3.133505
7144	-8.762711	2.3898244
7145	2.6717255	-3.773092
7146	-7.1498404	2.2078419
7147	0.9302335	-1.5852989
7148	11.400148	0.38084462
7149	-7.680216	-9.951984
7150	-5.899373	9.09268
7151	6.5616837	6.4629827
7152	4.979245	6.6599092
7153	-6.044902	9.2333765
7154	0.85797346	-2.0077462
7155	-5.676688	8.848132
7156	-5.624895	10.126728
7157	-8.336194	3.3027694
7158	0.3399587	-1.6986165
7159	0.62962186	-3.022825
7160	0.325477	-0.79665244
7161	-5.7422223	8.904698
7162	-6.7129416	-10.046982
7163	12.662184	7.5023756
7164	-4.491317	-7.4273753
7165	11.299052	0.59178925
7166	4.3622603	-4.2570863
7167	12.603154	7.36954
7168	4.0935407	-2.704587
7169	11.220217	7.129352
7170	0.86157656	-2.2666092
7171	-8.185489	2.8407989
7172	1.3660339	-2.8994946
7173	0.2785041	-2.3695683
7174	0.6723316	-0.9597018
7175	0.8668623	-2.1330154
7176	3.1193006	14.1613455
7177	1.7219131	-2.1859703
7178	3.759042	-1.5827816
7179	-1.1215868	4.943251
7180	1.9399532	-3.2236052
7181	1.0208029	-2.1723278
7182	-8.475867	3.5307133
7183	0.8007232	-2.7022994
7184	0.525601	-2.3130093
7185	1.6057823	-3.4758613
7186	3.9110987	14.135112
7187	-6.819318	-11.080394
7188	1.7752894	-2.9688845
7189	0.9657295	-1.5660794
7190	0.8432697	-1.9578204
7191	-6.381592	8.833769
7192	1.2146046	-1.7640803
7193	3.8024359	14.462274
7194	1.2668347	-2.4932935
7195	0.8816905	-1.8256063
7196	-5.9017644	9.729557
7197	-0.049003124	-2.09045
7198	4.7852507	2.9351869
7199	0.7934272	-2.8173203
7200	-7.65057	-9.433015
7201	-0.12114918	-2.2773664
7202	-6.142448	9.509786
7203	7.300307	10.156957
7204	0.82694054	-2.8731236
7205	0.6725148	-2.1603327
7206	1.2088096	-4.150511
7207	0.39914882	-2.2602239
7208	-7.1640043	-9.956726
7209	-0.85869336	5.030165
7210	2.2240648	-2.344294
7211	-6.086934	9.616517
7212	12.182395	7.490199
7213	5.156687	2.7882454
7214	2.475618	-3.904678
7215	1.4893903	-1.6651249
7216	1.0836427	12.230275
7217	0.5078671	-1.770251
7218	-7.583747	2.6357906
7219	0.9962667	-1.9733307
7220	-6.5747075	-9.96508
7221	2.2468712	-2.465337
7222	0.41974398	-2.3099735
7223	-8.4631605	-11.286747
7224	-7.0947456	-9.827067
7225	-7.988556	-10.441321
7226	-8.083425	-10.01055
7227	-7.361419	-9.984588
7228	-6.806963	-10.635154
7229	-2.334788	3.2198021
7230	-6.8872213	-9.873496
7231	0.7309214	-1.8340385
7232	-0.43119118	5.0758786
7233	7.105618	10.562847
7234	1.4740075	-2.2816694
7235	1.2561395	-2.4589767
7236	0.66108036	-1.9598784
7237	0.80047846	12.908814
7238	-0.21736914	-2.3459542
7239	-7.477824	-10.325765
7240	-6.8013954	8.815179
7241	1.1035942	-2.4115317
7242	1.6872711	-3.0275404
7243	-6.0920253	10.543828
7244	5.1338105	2.6653075
7245	6.464917	7.517141
7246	1.1938026	11.634175
7247	-0.4888483	-1.8786652
7248	-7.770717	2.8753288
7249	0.2629452	-2.4500477
7250	0.4830094	-2.5891075
7251	-8.21051	2.6613407
7252	-0.016030222	-1.746866
7253	-5.8752584	9.294723
7254	1.0611846	-2.0812135
7255	1.6476729	-2.835039
7256	1.5397947	-2.4181478
7257	-7.918538	3.6269484
7258	1.6450186	-2.2369227
7259	0.56342864	-2.3222244
7260	-0.081952095	-2.2158225
7261	1.1005714	-2.239222
7262	-0.6389313	-1.9278944
7263	1.0249636	-2.8233378
7264	-7.1078606	-9.925695
7265	0.45885843	-2.0809052
7266	1.4383352	-2.8930337
7267	-7.6945477	-9.658681
7268	-8.415362	3.111799
7269	5.069811	2.6741548
7270	0.38351044	-2.662238
7271	2.0766416	-2.043254
7272	5.062968	3.2242663
7273	-7.4799566	-9.0241785
7274	-8.416298	2.9434216
7275	6.787163	6.93794
7276	0.58885074	-3.5802958
7277	-2.2696702	3.39651
7278	-7.043116	-10.596942
7279	-0.6968677	-1.3745553
7280	-0.4759293	-2.5467
7281	1.1867694	-2.6291194
7282	-6.0938916	9.360204
7283	-0.40765056	-1.9718242
7284	11.407317	0.6836506
7285	1.7003326	-2.3908668
7286	1.4428649	-1.9170253
7287	1.3709338	-3.0609663
7288	0.37466317	-2.4754848
7289	1.7198858	-3.389382
7290	2.2341623	-2.762201
7291	-5.7641993	8.461074
7292	11.960826	7.39782
7293	5.065086	2.8182526
7294	-9.424453	-9.197886
7295	0.65219986	-2.4524515
7296	1.0797073	-2.0650055
7297	1.0454086	-1.9830029
7298	2.3334663	-2.6947954
7299	0.55169564	-2.0608919
7300	11.415608	-9.07865
7301	-8.471684	2.5781076
7302	-8.9178705	-1.5890543
7303	1.8486192	-2.2911365
7304	4.9503355	2.9498055
7305	-8.671548	5.0904536
7306	-7.47593	-10.9768305
7307	-7.987835	3.1369345
7308	-1.3289707	4.6364574
7309	2.3564699	-2.7749248
7310	5.260294	2.930032
7311	0.9046935	-2.7429907
7312	2.131065	-3.0819495
7313	0.956671	-2.6204166
7314	5.5200195	1.9955244
7315	-8.519404	3.182743
7316	-8.000018	2.6854458
7317	-8.133208	3.06237
7318	-5.6442585	9.002259
7319	-0.25071138	-2.4182584
7320	-0.43215218	-1.276231
7321	-0.20117345	-1.8925309
7322	1.2894148	-2.321386
7323	-6.6579847	8.72819
7324	11.181889	0.4542977
7325	0.6340082	-3.139926
7326	1.5979762	-1.8820956
7327	1.8072482	-2.9052722
7328	2.2519064	-2.564901
7329	0.5607234	11.79309
7330	-0.081414014	-2.0336766
7331	1.48491	10.989331
7332	4.9497757	2.831376
7333	1.3592608	-0.91884923
7334	0.48716953	-1.8896971
7335	-8.267044	2.400092
7336	2.6051428	-2.7714202
7337	0.18675922	-2.2127678
7338	-8.44707	2.953821
7339	1.1583436	-1.8287487
7340	0.42775482	-1.9692643
7341	-8.8558235	-1.08529
7342	-5.5928154	8.572928
7343	3.0993984	-3.455942
7344	2.848474	-2.5420156
7345	1.9279826	11.987962
7346	-0.7214223	-1.4858537
7347	-2.8888824	3.0134914
7348	-6.916749	-1.287157
7349	-0.952839	4.9549074
7350	1.1176146	-2.2693899
7351	1.0112824	-2.1593797
7352	12.536485	7.4038453
7353	0.5002751	-1.363999
7354	0.038334638	-2.6867058
7355	12.025207	7.0440865
7356	-8.714629	-0.7373135
7357	-7.1262975	-10.033845
7358	-0.12271914	-1.4629607
7359	-0.49026832	-0.69368625
7360	-1.027703	-1.5093149
7361	-6.089759	9.439402
7362	4.8837323	2.7617304
7363	2.2449307	-4.203294
7364	6.594194	6.77548
7365	11.428791	0.8576336
7366	0.03995706	-1.5054712
7367	0.82382345	-1.3197771
7368	0.8714559	-2.3665376
7369	-6.2554574	9.227637
7370	9.326256	12.003087
7371	1.1501873	11.842927
7372	12.675841	7.368169
7373	-8.352484	2.7952118
7374	0.53340185	-1.6633557
7375	5.216897	8.162104
7376	4.5146694	-4.33376
7377	6.660289	6.789844
7378	2.1518414	-3.024782
7379	0.06571671	-1.8676639
7380	-9.022974	-1.3406711
7381	5.0133877	2.9220693
7382	-6.1968336	9.056028
7383	-0.50645626	-1.4610302
7384	0.89529145	-1.5075772
7385	-0.8721628	4.819799
7386	0.33649343	-1.7159616
7387	0.6873002	-1.537171
7388	-7.862891	2.688695
7389	0.47083077	-2.397154
7390	-0.11711851	-2.0543256
7391	0.40740073	-2.54365
7392	2.0284367	-2.8670466
7393	1.0444484	-1.2681489
7394	1.417961	-3.2251642
7395	3.6008847	-3.732935
7396	4.2271852	-4.1895385
7397	1.5548801	-2.0895476
7398	-6.4439096	9.093337
7399	2.6303117	-1.1044879
7400	5.1211157	2.473014
7401	0.71514416	-2.1989746
7402	-0.4635317	-2.1651535
7403	-7.911915	-9.826495
7404	-8.504419	-8.845195
7405	0.6875154	-1.8331697
7406	12.507024	7.4356766
7407	-5.518396	10.316833
7408	6.706801	6.761662
7409	2.2109795	-3.279056
7410	4.6860733	-3.8042037
7411	5.1414375	2.8069985
7412	-8.088858	2.9042094
7413	6.5539727	6.388018
7414	1.0686065	-2.2352402
7415	-6.803261	-9.714378
7416	0.034190774	-2.4859447
7417	1.0387305	-2.1799061
7418	0.44290036	-1.7847059
7419	1.258244	-2.2184994
7420	2.169212	-2.9472864
7421	-1.2034779	4.7745028
7422	-6.5754156	8.589003
7423	1.0086275	-2.0175974
7424	-9.65857	-1.5279444
7425	1.2861571	-1.9102373
7426	-5.7015076	9.204186
7427	0.17079818	-1.9015207
7428	-1.086128	4.8986135
7429	-6.246645	-10.0861435
7430	1.5353713	-3.1698027
7431	-0.033866346	-0.9404324
7432	8.82997	11.0165615
7433	1.0927191	-2.1950605
7434	7.5340824	9.705805
7435	0.561609	12.33014
7436	-0.6933826	1.5426011
7437	8.898572	11.461701
7438	-8.130953	2.7876368
7439	1.3451197	4.6685905
7440	-8.445286	2.6807702
7441	1.8890307	-2.0504844
7442	0.7011889	-2.065483
7443	2.3649113	-2.6820967
7444	-8.921643	-1.2104515
7445	-1.8670805	-3.1445901
7446	1.4785866	-3.044571
7447	-6.2895384	9.157807
7448	1.8439971	-2.5944927
7449	0.3734981	-2.325322
7450	1.1746801	-1.7615712
7451	1.3898146	-3.2283041
7452	-0.33956704	-0.9050808
7453	-0.067206785	-1.042627
7454	-8.061421	3.2122266
7455	-8.243428	3.2256567
7456	5.035562	2.3849275
7457	1.5653503	-1.2704239
7458	12.404462	7.840451
7459	-8.391768	2.7591846
7460	0.74074686	-2.613565
7461	1.5698651	-1.3435384
7462	-9.641551	-1.4513137
7463	0.2723964	-2.1520283
7464	-5.630104	-7.9187226
7465	-0.3330498	-0.8242197
7466	5.9070215	0.3211594
7467	-8.251399	2.9382577
7468	-6.7229347	-10.515019
7469	12.300296	7.9497695
7470	-7.611557	-10.619919
7471	9.053055	10.66042
7472	0.14609897	-2.0326917
7473	-0.017029375	-2.3782375
7474	-8.935054	2.9584541
7475	-6.4729	9.963212
7476	-0.038857907	-2.494052
7477	1.9139218	-2.7206106
7478	1.5877445	-1.6568512
7479	-0.36872998	-2.5081127
7480	0.34359205	-1.9672816
7481	-5.9198923	-11.924472
7482	2.7108617	-3.0482562
7483	0.29432052	-1.9872768
7484	0.603654	-0.96981597
7485	-0.0014579892	-1.1893151
7486	1.1289108	-2.5810764
7487	0.3901441	-2.846431
7488	2.194515	-0.9954846
7489	-2.5044997	-3.1026902
7490	0.781492	-2.1265182
7491	-0.82940245	-1.5607184
7492	1.1994119	-0.66653025
7493	-3.7223582	-13.103456
7494	-5.7846937	-11.674396
7495	-0.9720061	5.2254167
7496	-5.3735194	-12.085554
7497	2.070298	-2.1242476
7498	0.7740488	-2.5440102
7499	2.6110747	-1.7019919
7500	1.6783161	-2.2620237
7501	2.0452464	-0.7050024
7502	-8.466611	2.459207
7503	2.824402	-2.423332
7504	-7.2227283	-11.628406
7505	0.34343627	-1.7602355
7506	5.153588	3.1150558
7507	1.5426455	-2.2341602
7508	-8.330649	2.9358773
7509	1.8607184	-1.7902062
7510	3.0099638	-2.3480053
7511	0.34456062	-1.6934605
7512	-7.9190226	2.9752572
7513	-0.18881613	-1.5397089
7514	3.4717765	7.1872635
7515	5.10194	2.9606164
7516	5.1405907	2.9620438
7517	0.9376544	-2.391206
7518	-1.3291659	-1.2786064
7519	-8.164248	2.8147216
7520	0.4191948	-1.4536409
7521	-7.375675	-10.216883
7522	-5.8715916	8.923326
7523	6.633601	6.7139325
7524	0.4275196	-2.296085
7525	-0.57453704	-2.0947301
7526	1.1506249	-2.100348
7527	-0.35693446	-2.530605
7528	-8.882847	-9.804635
7529	-2.8377292	2.984968
7530	1.3105767	-2.2543838
7531	0.8494383	-2.2645304
7532	-7.984479	2.8339138
7533	5.0334864	2.8055055
7534	0.6806079	-0.5443609
7535	1.7958426	-2.7818322
7536	2.6920862	-2.8477633
7537	2.5356178	-3.4509943
7538	-8.208081	-10.525277
7539	-0.9452778	-2.6133456
7540	-0.07442573	-2.5155342
7541	0.57697976	-0.91604733
7542	0.6754167	-1.9896796
7543	1.2741733	-3.216882
7544	1.3616306	-2.0319588
7545	-4.432063	-11.448814
7546	8.122095	11.009931
7547	5.0303917	2.906297
7548	-8.652963	2.7556498
7549	1.8815935	-2.5834825
7550	-0.73144174	5.213531
7551	4.2662683	13.866991
7552	5.065818	1.9241717
7553	-7.5396395	-10.1453905
7554	15.091811	-5.504078
7555	2.9249055	-2.6147764
7556	1.1693822	-3.1219127
7557	-6.1920443	9.553786
7558	-6.6522226	9.695986
7559	0.5341001	-2.0251105
7560	0.42890668	-1.9941936
7561	1.357779	-2.0315263
7562	-1.1394898	4.8320785
7563	-5.874195	-11.367894
7564	-8.443439	2.5883496
7565	-0.9570286	-1.698118
7566	0.6295496	-2.6049716
7567	-7.1233964	-9.799632
7568	0.19676474	-2.2010536
7569	0.9041921	-1.8990843
7570	0.060759604	-1.4189885
7571	0.43786743	-1.5762868
7572	1.71975	-2.403049
7573	-6.4397373	9.472547
7574	-7.6803303	-9.915996
7575	-7.924779	2.873508
7576	-7.251873	-10.534116
7577	1.1688292	-2.4158673
7578	-2.4426262	3.1957
7579	12.48058	7.1271677
7580	-6.07087	1.654387
7581	1.3376478	-2.336978
7582	0.6184033	-2.5846696
7583	1.056665	-2.5114946
7584	-0.29833296	-1.6523185
7585	-0.23972428	-1.3089757
7586	2.9271362	-3.1904302
7587	0.522254	-2.472766
7588	1.0048937	-3.3175118
7589	8.848343	11.515398
7590	-0.40066317	-1.3521858
7591	5.987767	6.68342
7592	0.19184472	-1.9606476
7593	0.8140732	-1.932365
7594	1.5673258	-2.820431
7595	1.1882725	-2.212735
7596	0.70103335	-1.6725218
7597	2.329842	-2.2486727
7598	-7.784355	2.78907
7599	-3.5223613	-13.559806
7600	0.68866503	-1.6358702
7601	0.15266284	-2.3196104
7602	0.26617295	-2.1340706
7603	-0.3000027	-2.192942
7604	1.9987406	-3.0462751
7605	-8.88467	-1.2524222
7606	0.11221601	-1.668752
7607	-8.343894	3.0225751
7608	8.444314	10.581043
7609	-6.383005	9.175931
7610	4.5923643	-4.2220545
7611	0.6018424	-2.001168
7612	1.7220086	-2.9964423
7613	1.1781733	-2.3014472
7614	-8.083081	-11.10248
7615	0.7045536	-2.3688662
7616	2.6439693	-3.9100115
7617	-7.3799124	-10.359083
7618	-9.155	-10.247398
7619	0.1617752	-2.0581002
7620	5.090901	2.5919652
7621	-7.204097	-9.180959
7622	-6.857802	-10.468265
7623	10.016671	5.183044
7624	-5.800597	8.927141
7625	0.17379926	-1.0305145
7626	-0.3656173	-1.7547584
7627	0.28436667	-1.7981126
7628	0.67778635	-2.4881382
7629	0.5937612	11.656943
7630	11.589126	8.038835
7631	2.0829368	-1.8732274
7632	1.1399672	-1.7167513
7633	-7.244424	-13.396512
7634	0.56449354	-1.6673527
7635	0.43338576	-1.6771307
7636	-8.396768	-10.159052
7637	0.39071313	-1.8990824
7638	1.2394907	-1.8408778
7639	2.7475364	-2.6577957
7640	0.6959157	-1.7115421
7641	1.5545839	-2.0126498
7642	12.012739	6.8812957
7643	0.39050555	-1.9773207
7644	1.7500618	-2.5287812
7645	-6.735175	9.329839
7646	-5.9677596	8.537284
7647	1.132058	-2.0739288
7648	-0.10809448	-1.2068641
7649	-8.109353	3.4151886
7650	5.3609285	2.4549806
7651	1.7532818	-2.005043
7652	4.566559	-4.122049
7653	5.472783	2.711088
7654	-5.7114363	10.177083
7655	-8.095296	3.1448495
7656	-5.8366947	9.542935
7657	3.3706305	1.8342165
7658	-0.8943795	5.142805
7659	1.3169945	-1.8573797
7660	0.8708353	-1.7318217
7661	1.4385759	-2.46723
7662	-0.8693173	-0.92661107
7663	-8.290972	3.551616
7664	0.37485296	-2.5323923
7665	1.3794533	-1.9891653
7666	5.070689	2.9742908
7667	1.8569484	-2.5539281
7668	-8.646589	2.5758548
7669	4.8466725	2.290825
7670	-0.6171565	5.2781944
7671	2.076744	-2.0580747
7672	0.44850284	-1.2067862
7673	-8.667085	-11.031255
7674	-8.166139	2.7844675
7675	-0.928233	-1.3988509
7676	5.130462	2.6114388
7677	2.5532932	-3.1546295
7678	-7.4094577	-9.843772
7679	1.383888	-2.800485
7680	0.7977164	-2.0051079
7681	4.995755	2.878235
7682	0.025534034	-2.470075
7683	0.48106414	-1.5260632
7684	-7.2149434	-9.803779
7685	4.7550507	2.5339768
7686	1.526077	-2.1591651
7687	-8.297296	2.3702672
7688	-0.069615245	-2.3622615
7689	-1.0482008	-1.734727
7690	10.756397	-8.222641
7691	12.35925	7.4659457
7692	11.93029	6.9076066
7693	-8.090769	2.832093
7694	-7.9921637	2.974372
7695	-8.073282	-9.510741
7696	0.46626446	-2.290928
7697	0.2888021	-1.3943739
7698	-6.085376	9.328715
7699	1.4877619	-2.5855224
7700	-0.2349171	-0.58435214
7701	-5.738434	9.136836
7702	11.484887	0.03471151
7703	1.5869787	-2.1299205
7704	1.12042	-0.6420275
7705	0.5091225	-1.7891517
7706	0.89988625	-0.45198813
7707	-1.2309475	4.711715
7708	11.372878	0.8998935
7709	0.061037898	-1.3005977
7710	-3.9339802	1.4471039
7711	1.0719914	-1.7170393
7712	1.3221827	-1.0494615
7713	1.5804702	-2.183555
7714	8.816069	10.599072
7715	1.9214034	-3.0891361
7716	1.4588239	-2.5012393
7717	-0.075944155	-1.3603146
7718	-0.8058628	-2.069883
7719	1.3912787	-1.782552
7720	0.4885284	-2.4923458
7721	-0.8886342	5.3016267
7722	1.8119677	-2.1341171
7723	1.3780453	-2.2687054
7724	1.1155838	-2.47081
7725	2.3830707	-2.9045818
7726	-6.3823743	8.616476
7727	0.44219515	0.0016415417
7728	-5.917974	10.494152
7729	-7.590618	-11.968892
7730	0.38437682	-2.581921
7731	-9.314819	-11.800997
7732	-0.83445215	-1.2405195
7733	-0.4956667	-2.0463321
7734	0.43560496	-2.1217859
7735	5.0742965	3.064738
7736	-1.0122018	4.9168053
7737	0.55683744	-1.9407923
7738	0.98949456	-1.6902326
7739	-0.22951773	-1.7154915
7740	9.778668	-7.259841
7741	0.5581391	-1.4870865
7742	6.7520328	6.67427
7743	-8.699617	2.3068378
7744	5.1696963	2.5665517
7745	1.0359641	-2.6395466
7746	-6.508146	9.384027
7747	0.46912506	-1.1006253
7748	0.17831258	-0.8126309
7749	12.651168	7.1941504
7750	2.5130882	-2.5937142
7751	0.60280967	-2.1040156
7752	2.349102	-2.7629445
7753	-5.876712	9.113803
7754	-0.89530337	4.4906287
7755	-0.60049176	-1.7100222
7756	-7.2529497	-9.864375
7757	10.686053	5.3952975
7758	0.63956106	-1.616933
7759	0.86612046	-1.8769999
7760	4.884054	2.9934652
7761	-0.9069569	5.1111445
7762	19.413725	-7.8175464
7763	-5.7038937	10.340756
7764	0.9303057	-2.0561755
7765	-7.5546303	1.9796048
7766	-0.07921624	-0.7422359
7767	-7.8732586	-10.088768
7768	3.1295242	4.6884785
7769	1.9317547	-2.5352688
7770	4.4971814	2.4795506
7771	4.6768847	-3.727918
7772	4.9656067	2.9366472
7773	-6.8335276	-9.428779
7774	2.877728	-3.3908467
7775	1.0717796	-1.7222258
7776	1.6728987	-1.3611666
7777	-8.761694	-10.766795
7778	1.2202889	-2.0338032
7779	0.6082432	-1.451655
7780	0.90434873	-2.0282853
7781	2.0821059	-2.1078794
7782	2.0239444	-2.2942286
7783	0.6272297	-1.9828336
7784	0.29341927	-1.6025271
7785	-0.46129557	-1.1874566
7786	-8.131174	2.888406
7787	0.5540819	-1.107151
7788	0.20202902	-2.6494002
7789	-1.1561887	5.394224
7790	-0.5411844	-1.9649432
7791	-7.963561	3.3852916
7792	2.5550265	-2.3142817
7793	-8.7878275	-11.877221
7794	-5.619722	-11.5223055
7795	1.6215091	-2.02442
7796	-5.933195	8.684913
7797	-0.6867914	-1.320454
7798	-6.1810207	9.817929
7799	-0.4319047	-1.253736
7800	4.665982	-3.7455008
7801	-0.4509869	-1.6401379
7802	2.85199	-3.448465
7803	0.5961034	8.05791
7804	-6.2170663	9.102644
7805	-6.4042683	-10.320718
7806	-0.7767	-1.9600976
7807	-8.252011	3.1818805
7808	-8.196258	3.1388934
7809	-1.1565981	4.952093
7810	0.67521167	-1.6223501
7811	-8.467004	2.1577628
7812	0.5117862	-1.3201
7813	-6.5756097	0.20565274
7814	-6.5433846	-11.239461
7815	8.697776	11.908673
7816	12.021677	7.342531
7817	-7.248229	-10.952743
7818	0.52886796	-1.7870681
7819	-9.138843	-10.208765
7820	0.48443034	11.830691
7821	0.71188486	11.683061
7822	-8.458298	2.805014
7823	-0.7568604	5.2108846
7824	-7.5470924	-9.9072695
7825	0.6488923	-2.0799081
7826	0.9142232	-3.3390658
