	z_coordinate_0	z_coordinate_1
8921	11.872979	-11.426851
8922	-1.4452695	-3.9625313
8923	11.66318	-11.0519085
8924	12.242326	-11.844419
8925	12.199235	-11.848795
8926	12.416026	-11.837925
8927	12.17231	-11.820172
8928	12.052256	-11.797677
8929	11.892596	-11.8590355
8930	7.7813807	3.2375028
8931	1.421267	-5.125581
8932	12.466016	-11.813354
8933	-0.11304191	-3.1226697
8934	12.216716	-11.527449
8935	12.276683	-11.754575
8936	12.227603	-12.083346
8937	12.283296	-12.011292
8938	15.286166	-4.304636
8939	-5.8585906	9.334858
8940	11.7305	-11.451918
8941	14.21408	-4.641674
8942	15.393565	-6.2713304
8943	5.0258894	3.0431886
8944	12.246892	-8.18307
8945	0.3335488	-3.8684819
8946	11.518515	-11.481308
8947	11.875012	-11.431814
8948	14.412889	-5.170891
8949	10.361392	-7.9506745
8950	12.354051	-11.675525
8951	12.323579	-12.074361
8952	-0.31195775	-2.9930885
8953	1.2512311	-2.9545538
8954	12.465448	-11.542121
8955	12.454083	-10.430933
8956	-0.40105912	-3.1876047
8957	7.380334	-1.4429868
8958	12.373677	7.4553633
8959	11.786237	-11.401086
8960	12.169302	-11.462192
8961	12.286712	-11.817414
8962	12.081973	-11.576528
8963	12.242704	-11.850586
8964	14.168911	-8.386746
8965	-6.4431725	-9.9280405
8966	1.0994489	-4.912233
8967	11.461179	-10.503048
8968	12.354127	-11.922623
8969	11.819694	-11.2271
8970	12.218316	-11.596627
8971	12.061608	-11.736408
8972	-7.196828	-12.384782
8973	12.327744	-11.95424
8974	12.1941805	-11.809659
8975	12.892385	-11.811975
8976	5.5111313	2.3921204
8977	11.623485	-11.010452
8978	-0.9939059	-2.8855436
8979	-7.6562285	-8.915111
8980	11.946622	-11.3835745
8981	11.9353895	-11.585134
8982	12.186387	-12.142866
8983	11.861699	-11.689237
8984	-1.1600811	5.0621943
8985	11.2188835	-11.554945
8986	12.233329	-11.716013
8987	12.164339	-12.085443
8988	14.661857	-5.7758083
8989	12.3175745	-10.4617605
8990	11.420314	-11.34298
8991	12.06854	-11.390883
8992	11.744912	-11.36567
8993	12.104562	-11.723816
8994	12.63823	-9.729412
8995	-8.904866	2.7225904
8996	6.075214	2.2508929
8997	-0.3078432	-3.5975025
8998	0.012308389	-4.3317194
8999	11.897478	-11.763336
9000	8.258822	-8.088231
9001	6.5947328	6.6851506
9002	12.148826	-11.836055
9003	9.687116	-5.2852097
9004	10.593314	-0.7827053
9005	-7.012019	-9.912622
9006	12.08598	-11.533876
9007	10.206294	-10.812273
9008	14.202816	-4.361072
9009	-0.5582744	-4.832969
9010	9.530475	-10.130276
9011	10.057393	-6.5248322
9012	11.985089	-11.8430395
9013	11.625729	-11.133467
9014	0.36003968	-4.260926
9015	12.099562	-11.406139
9016	15.322029	-6.5995684
9017	12.465756	-12.25483
9018	12.228248	-11.431722
9019	12.076803	-11.634086
9020	11.876983	-11.380441
9021	4.9870043	3.0041938
9022	9.916865	-7.868466
9023	-0.95682836	5.1182837
9024	7.13753	-8.605887
9025	14.82643	-5.6337743
9026	12.430009	-11.666662
9027	-6.904607	-16.715044
9028	7.7369494	-8.293335
9029	12.340081	-11.728656
9030	16.35361	-4.79534
9031	3.5367427	7.1187725
9032	12.643309	-11.905705
9033	11.999119	6.6259656
9034	12.167775	-11.374425
9035	12.439958	-9.884221
9036	11.254867	-7.2863517
9037	11.994016	-11.736857
9038	12.245305	-12.035876
9039	15.0183525	-4.203832
9040	14.544191	-3.9918344
9041	11.439275	-10.362325
9042	14.283386	-4.2332044
9043	-2.5487006	3.402115
9044	12.095615	-11.985723
9045	10.895576	-11.327576
9046	-6.335994	-9.643525
9047	12.069493	-12.041602
9048	11.868789	-11.178554
9049	2.7663906	-5.035066
9050	1.5656763	-5.569559
9051	11.978249	-11.542909
9052	4.763804	3.0398238
9053	12.143567	-11.71163
9054	16.498209	-6.4412494
9055	15.00789	-8.6138935
9056	12.355138	-9.470897
9057	11.529769	7.1979647
9058	12.14594	-11.715159
9059	15.1692	-7.5462103
9060	14.918657	-4.856519
9061	10.622363	0.45977655
9062	12.074086	-11.728961
9063	12.279954	-11.954114
9064	12.211418	-9.519756
9065	13.23616	-6.1038384
9066	10.563612	-6.767487
9067	-6.4098024	-10.046984
9068	12.30881	-8.761557
9069	14.978765	-4.271355
9070	10.873611	-8.290725
9071	0.022043794	-3.7893178
9072	13.710742	-5.636582
9073	9.219937	11.469259
9074	14.644752	-5.4958014
9075	11.733018	-11.480079
9076	-2.4019938	3.5045109
9077	-7.9459076	-8.714603
9078	1.0935014	-4.4807506
9079	-7.6463804	-9.690321
9080	11.574676	-11.525243
9081	11.670925	-11.246334
9082	11.857753	7.4839444
9083	9.018428	-6.792607
9084	14.349019	-6.073121
9085	11.767289	-11.520025
9086	11.597574	-11.307447
9087	2.1925433	-4.3535094
9088	-8.801108	3.282057
9089	11.991254	-11.419675
9090	-7.0973854	-9.579032
9091	4.1825237	-0.36984178
9092	12.176618	-11.683366
9093	3.4429467	7.3549294
9094	12.030392	-11.558888
9095	11.897572	-11.5729885
9096	12.394211	-12.01915
9097	10.991697	7.8760104
9098	-2.2212827	3.6355393
9099	12.444095	-12.149613
9100	-3.0041142	-3.710451
9101	12.495191	-12.046525
9102	12.169362	-11.8535595
9103	10.633987	-11.197049
9104	1.8104851	-3.465401
9105	-6.765155	-10.660626
9106	11.850951	-11.058181
9107	11.914823	-11.5635805
9108	11.873252	-11.596193
9109	13.163315	-6.034207
9110	12.232832	-11.945683
9111	11.587758	-11.024306
9112	-6.0238495	-10.553994
9113	12.114078	-12.030353
9114	-4.662369	-17.010857
9115	0.18317977	-3.4761708
9116	14.6663475	-4.801817
9117	9.608222	12.275686
9118	1.7781658	-3.9296215
9119	0.8018377	-4.931586
9120	-6.8277836	-10.72921
9121	15.008106	-4.4005246
9122	9.748269	-3.9261167
9123	-7.375852	-9.611853
9124	12.514398	-5.425237
9125	-7.3765755	-10.716956
9126	11.554395	0.3219556
9127	12.292977	-11.9707155
9128	6.531612	-0.099764556
9129	14.490814	-4.9107776
9130	2.3367383	-5.255698
9131	12.765081	-8.496618
9132	12.055962	-11.691837
9133	10.431966	-10.885738
9134	12.297211	-11.560155
9135	12.098103	-11.517145
9136	12.646735	-8.393753
9137	11.012538	-11.207854
9138	13.978444	-8.019479
9139	12.207544	-11.639719
9140	1.0635409	11.696809
9141	0.36596474	-3.4979684
9142	11.833563	-11.411411
9143	8.367209	11.697582
9144	-7.1712027	-9.505538
9145	10.730523	-10.898992
9146	12.09031	-11.750896
9147	12.014235	-11.058392
9148	1.4171271	12.541631
9149	14.441446	-6.122748
9150	12.128913	-11.707963
9151	10.515117	2.1042137
9152	12.245082	-6.72786
9153	9.990142	-8.15905
9154	-0.8797605	-2.9831574
9155	12.286401	-12.234234
9156	12.196097	-11.959441
9157	1.8658131	12.3204155
9158	12.106183	-11.620836
9159	-0.3403525	-3.0617356
9160	11.94589	-11.722002
9161	11.909694	-11.952734
9162	11.486271	0.5629512
9163	-9.571246	-1.7059213
9164	12.325847	-11.54037
9165	-4.7564373	9.391229
9166	11.930827	-11.393453
9167	12.352908	-12.020689
9168	11.004325	-9.254003
9169	6.0759645	3.571927
9170	14.249999	-4.7804155
9171	11.82153	-11.785977
9172	11.846108	-11.50597
9173	-6.0684543	8.868545
9174	14.40208	-3.387768
9175	14.172048	-4.4867587
9176	-4.998703	-11.765354
9177	5.2171617	2.628388
9178	-5.5958223	-10.667232
9179	5.825761	2.6782439
9180	11.885465	-11.869144
9181	6.7360187	6.8337407
9182	-0.21123436	-2.3756425
9183	1.2856094	-4.1416526
9184	15.137946	-4.9206405
9185	-9.923489	-0.9629307
9186	15.411184	-5.5468946
9187	-7.927985	4.070141
9188	12.498378	-11.777912
9189	-0.022297233	-5.0936365
9190	11.065943	-8.666982
9191	-8.98843	2.6684182
9192	-7.8018565	-0.7313911
9193	2.632602	-4.063503
9194	0.60374	-3.2766447
9195	10.579581	-8.360445
9196	12.259252	-11.39267
9197	14.122968	-3.9640496
9198	14.290619	-5.5483103
9199	11.627626	-10.641222
9200	5.016052	3.112974
9201	12.037927	-11.4715605
9202	11.485114	7.942242
9203	-0.95884633	-15.954684
9204	-0.93238854	-3.0976741
9205	10.953893	-6.9237514
9206	11.258788	-11.476655
9207	8.964796	-7.2150474
9208	12.339498	-11.723729
9209	10.383601	-1.6039822
9210	10.779866	-7.873013
9211	-9.4045	-1.3943324
9212	12.247106	-11.654458
9213	8.126805	-4.7429247
9214	14.3058815	-9.107008
9215	11.87523	-11.272815
9216	-7.0707717	-11.0623865
9217	-1.1862333	5.146375
9218	13.74598	-5.796788
9219	12.893712	-5.864887
9220	-7.190461	-10.054596
9221	4.241769	7.996186
9222	10.963537	-6.876541
9223	8.593119	-7.642787
9224	3.2758834	-4.4289517
9225	9.983207	-10.905606
9226	-9.04095	3.1328409
9227	11.837582	-11.53379
9228	12.456759	-7.7757936
9229	-0.9747832	-1.9893448
9230	-6.001689	9.232207
9231	11.065146	-9.8106785
9232	10.241223	-10.76443
9233	11.548385	-8.945464
9234	12.306609	-8.211856
9235	12.621213	-7.643946
9236	10.257006	-10.8026285
9237	11.044111	-7.1957297
9238	12.254157	-11.433222
9239	12.032453	8.339179
9240	-0.3028149	-3.5846863
9241	10.334425	-11.084246
9242	9.140862	-4.697421
9243	-9.274291	-0.85055375
9244	11.989955	-12.141508
9245	8.443416	10.9782
9246	-2.2078292	3.7327476
9247	11.178681	-9.127581
9248	11.297094	-10.288453
9249	-1.0263183	-2.7389045
9250	9.173505	-7.6891828
9251	10.175882	-10.894081
9252	0.8452718	-3.611396
9253	12.089737	-11.494797
9254	-1.3911151	-2.6701362
9255	12.044445	-11.454001
9256	-1.11673	-3.4403594
9257	-9.121308	1.9800472
9258	11.251996	-11.613734
9259	14.736933	-5.7093215
9260	13.4014845	-6.819872
9261	11.267505	-9.9307
9262	11.375258	-9.854203
9263	15.641168	-6.3140063
9264	10.996928	-9.010168
9265	10.916167	-8.754673
9266	4.869756	2.5762596
9267	10.136706	-10.535288
9268	-1.2359147	4.8529696
9269	11.748658	-10.649487
9270	1.3519549	11.966937
9271	12.03285	-11.127527
9272	-2.039004	3.7220151
9273	13.550955	-9.885852
9274	-8.407079	2.8585398
9275	14.729206	-4.0193315
9276	1.1929622	-3.3520339
9277	3.3454223	6.168488
9278	14.110693	-8.024756
9279	14.23232	-2.1267717
9280	1.4386086	-6.3019147
9281	14.811284	-4.306739
9282	11.805728	-11.56948
9283	16.246218	-7.3457866
9284	-9.409451	3.6265552
9285	13.418185	-6.209454
9286	13.617697	-4.7801023
9287	-6.7160673	8.3770895
9288	-5.4139147	8.916888
9289	-7.3250713	-10.260978
9290	14.749867	-4.6998315
9291	12.410815	-3.5577521
9292	11.9394245	-10.389333
9293	12.287508	-9.194044
9294	-6.1830173	9.353198
9295	14.985871	-5.865617
9296	0.8420334	-3.769059
9297	0.22621697	-3.0839012
9298	12.777508	-7.9547915
9299	10.586285	-10.887778
9300	13.840197	-5.7281218
9301	16.416822	-6.8718505
9302	2.5426378	-3.739144
9303	-0.5887079	5.0630813
9304	16.387642	-6.135377
9305	11.333091	-9.591664
9306	-1.5968846	4.399078
9307	15.897195	-6.2846932
9308	-9.203793	4.102987
9309	8.900304	12.06858
9310	11.936799	-8.882112
9311	-9.216275	1.7505276
9312	14.764228	-4.2516556
9313	4.8361015	2.9749084
9314	10.959067	-8.4980135
9315	12.779636	-9.014585
9316	-9.023752	3.24785
9317	-5.917851	9.71012
9318	8.787789	7.75081
9319	12.325386	-8.97803
9320	14.118886	-4.1405363
9321	16.150318	-6.037129
9322	10.067618	-5.817498
9323	15.918767	-7.4552817
9324	14.671126	-4.550423
9325	-7.088061	-1.4536208
9326	12.959871	-2.295193
9327	14.048947	-4.7876897
9328	9.391889	10.52981
9329	6.2506332	6.7380333
9330	13.101224	-6.5133486
9331	14.707805	-3.742407
9332	14.5241785	-5.069205
9333	11.559203	-9.257501
9334	-9.662252	-1.6671054
9335	12.047694	-12.039835
9336	14.932961	-6.899896
9337	11.906087	-12.029504
9338	-1.3388754	-4.977567
9339	11.832198	-11.979742
9340	12.346372	-10.849234
9341	15.849902	-6.206519
9342	11.73114	-11.945743
9343	12.303147	-10.630381
9344	10.873231	-5.7292414
9345	12.954473	-10.715346
9346	11.966844	-10.182789
9347	13.133747	-10.516985
9348	7.935877	-4.0194807
9349	11.982345	-11.986431
9350	11.865839	-12.025369
9351	16.679668	-6.7302566
9352	11.630878	-11.580959
9353	12.042919	-11.842205
9354	12.12322	-9.909669
9355	-2.749828	-3.8245537
9356	15.932798	-6.5582504
9357	11.690249	-10.221542
9358	10.929077	-11.646261
9359	11.5640745	-11.909731
9360	16.0377	-7.4239607
9361	15.393697	-6.763439
9362	11.565816	-11.790859
9363	12.176204	-8.036968
9364	12.357869	-10.880147
9365	-3.6826332	-3.3599494
9366	12.955377	-10.73117
9367	-6.26262	-16.257591
9368	12.343766	-12.005761
9369	11.630842	-11.571993
9370	15.1844845	-6.585682
9371	11.877279	-11.742405
9372	16.099009	-6.1422586
9373	12.213405	-10.212877
9374	11.285684	-9.126224
9375	-4.4126472	-17.450087
9376	-6.454808	-15.985982
9377	12.466136	-10.340153
9378	11.933426	-11.457278
9379	14.355747	-8.206867
9380	11.910821	-11.903844
9381	10.876072	-10.93788
9382	12.367948	-11.701993
9383	-0.30777034	3.5150783
9384	13.340457	-10.257518
9385	11.866851	-11.990371
9386	12.753489	-11.3456955
9387	12.0036	-11.297825
9388	12.5841465	-8.166649
9389	11.8182955	-7.893185
9390	12.627101	-11.272824
9391	12.317294	-12.23164
9392	12.002763	-11.503727
9393	11.883313	-11.432362
9394	11.900062	-11.993903
9395	13.733232	-9.07131
9396	-5.739247	-15.281376
9397	12.656493	-12.033883
9398	12.160619	-11.844966
9399	12.009946	-9.183279
9400	10.91196	-9.997458
9401	14.860617	-6.7420444
9402	15.435098	-6.6069055
9403	11.87001	-11.670683
9404	12.167247	-12.103068
9405	14.3179865	-8.735795
9406	-6.482705	-16.625729
9407	-2.6865437	-2.741224
9408	15.793722	-6.000416
9409	14.790568	-6.871232
9410	15.8391075	-6.1648855
9411	11.369966	-11.870101
9412	15.991117	-6.355885
9413	11.572113	-11.81723
9414	13.553113	-10.513973
9415	12.472785	-9.610083
9416	13.534459	-8.548495
9417	15.862443	-5.738594
9418	12.037217	-11.502863
9419	9.386002	-7.4999347
9420	12.102516	-11.971804
9421	10.903274	-10.494896
9422	11.771058	-11.629175
9423	12.595747	-7.60239
9424	12.444219	-10.960493
9425	16.162195	-6.060717
9426	12.456662	-12.074842
9427	-4.8617373	-15.867841
9428	12.0136385	-11.6133585
9429	15.427539	-6.3789735
9430	11.478717	-10.374137
9431	12.873328	-9.564376
9432	15.972093	-6.1007004
9433	13.268824	-10.055373
9434	11.722354	-9.519823
9435	12.238409	-8.191252
9436	14.403792	-6.7784348
9437	15.391899	-6.8497868
9438	12.152486	-10.759865
9439	15.5997305	-5.8279376
9440	13.360881	-11.057153
9441	16.411339	-5.9678044
9442	11.308797	-8.826732
9443	14.857521	-6.7740264
9444	11.815564	-11.920206
9445	16.916056	-6.1042724
9446	14.8745775	-9.639259
9447	12.341582	-9.24856
9448	-6.524227	-17.65331
9449	12.056897	-12.065656
9450	16.649023	-5.917078
9451	15.755961	-6.968361
9452	11.977807	-10.501053
9453	11.61752	-3.8584793
9454	11.007773	-9.543748
9455	11.753114	-12.041593
9456	12.163754	-12.053194
9457	14.020778	-9.121865
9458	12.115509	-11.820755
9459	14.720393	-8.246
9460	11.17462	-11.74836
9461	15.896293	-7.0318847
9462	12.365309	-12.056933
9463	13.415372	-9.291045
9464	16.76053	-6.2678065
9465	16.525322	-6.0919585
9466	11.580425	-11.84382
9467	12.311277	-11.336202
9468	12.345186	-11.584506
9469	12.338207	-12.088126
9470	12.586172	-12.098032
9471	13.872582	-9.859067
9472	12.014177	-11.895108
9473	12.091669	-12.215634
9474	-6.476288	-18.066967
9475	10.684943	-10.326249
9476	13.040502	-10.660199
9477	12.052314	-11.858513
9478	13.417122	-10.044553
9479	12.239258	-11.983476
9480	10.754762	-6.8131504
9481	16.184927	-6.0027905
9482	12.265578	-11.981769
9483	17.373089	-7.144306
9484	10.974	-11.768107
9485	15.998606	-6.168356
9486	12.103639	-11.934036
9487	11.452788	-10.698947
9488	13.107629	-11.70654
9489	11.367581	-12.149881
9490	13.984864	-9.37055
9491	12.393466	-12.099777
9492	12.334796	-8.224134
9493	12.436609	-12.096542
9494	11.200213	-11.729659
9495	13.179486	-11.100765
9496	12.566523	-11.009087
9497	10.192132	-11.179359
9498	16.018934	-6.176558
9499	15.703969	-7.9125333
9500	11.333974	-11.857064
9501	11.248103	-9.042888
9502	12.181964	-12.099714
9503	11.609857	-12.025523
9504	11.137168	-8.660076
9505	16.702066	-6.243276
9506	11.562602	-6.2202473
9507	12.351165	-8.956435
9508	16.231287	-6.3149753
9509	12.027465	-7.102908
9510	12.489722	-9.824059
9511	11.555115	-8.857873
9512	11.3329525	-9.862849
9513	12.167907	-11.755117
9514	12.0677395	-10.069655
9515	11.889541	-12.042411
9516	10.959369	-10.653705
9517	15.390159	-7.8169723
9518	11.362576	-9.133325
9519	17.056238	-6.9226246
9520	15.783197	-6.34954
9521	9.521874	-2.0537894
9522	15.141592	-6.9952626
9523	15.275288	-7.144545
9524	8.466741	-0.24389693
9525	11.834733	-11.285765
9526	12.872655	-10.990048
9527	11.698605	-11.260481
9528	14.759302	-7.468171
9529	12.020452	-11.68829
9530	13.635621	-8.150512
9531	13.630629	-10.148222
9532	10.762221	-11.203818
9533	12.171035	-11.886432
9534	17.598228	-5.4688983
9535	0.41678932	1.3898901
9536	15.862548	-8.348348
9537	11.467092	-11.463119
9538	12.320405	-11.887849
9539	11.548485	-10.623167
9540	16.212864	-6.520503
9541	12.280538	-11.979874
9542	13.914524	-7.2328653
9543	13.564404	-8.709474
9544	15.481149	-7.1526623
9545	16.07873	-5.883881
9546	10.279637	-1.6055939
9547	14.634421	-5.8445725
9548	14.880778	-7.4507484
9549	15.085921	-7.020107
9550	12.794874	-10.986584
9551	13.92814	-6.7168965
9552	15.13685	-6.7455897
9553	16.084335	-8.723251
9554	11.874922	-11.933282
9555	17.147455	-6.377524
9556	17.218927	-7.4639063
9557	13.119065	-9.721986
9558	12.2121935	-11.877607
9559	15.965174	-6.4782596
9560	13.379493	-7.71917
9561	14.738133	-10.289733
9562	6.77493	2.1190166
9563	11.095413	-9.417268
9564	11.591524	-11.615546
9565	15.669334	-8.780861
9566	12.2322235	-11.789232
9567	11.375106	-11.677265
9568	11.153841	-11.841991
9569	13.346683	-8.394043
9570	13.395083	-6.47826
9571	11.689992	-7.889831
9572	17.710472	-7.668617
9573	13.345949	-7.06667
9574	11.700074	-11.208018
9575	11.476115	-9.276529
9576	12.050027	-10.7970085
9577	17.83673	-6.083958
9578	16.138285	-5.8243957
9579	11.825489	-11.59744
9580	11.668437	-8.027826
9581	-6.2049704	-17.319675
9582	12.305854	-11.7759905
9583	10.761359	-9.468077
9584	10.796385	-9.975753
9585	11.820311	-11.909513
9586	12.178262	-11.646457
9587	11.793916	-11.006009
9588	15.252799	-8.592473
9589	11.225026	-11.843115
9590	12.179423	-12.032109
9591	15.2485285	-8.066923
9592	12.950351	-10.082936
9593	12.121242	-12.095847
9594	12.880303	-9.213609
9595	12.454795	-9.971568
9596	11.902225	-10.245866
9597	12.690024	-11.357872
9598	12.894107	-9.088832
9599	11.355341	-11.613217
9600	11.561069	-10.672349
9601	11.995682	-12.053642
9602	11.150296	-9.290788
9603	13.016686	-10.134134
9604	12.297094	-12.02443
9605	17.138853	-5.833584
9606	11.803977	-11.410848
9607	13.775574	-9.501456
9608	10.458703	-11.280866
9609	14.231372	-6.35398
9610	11.279361	-11.779768
9611	14.894379	-6.991058
9612	11.525878	-10.754201
9613	11.697607	-10.6410265
9614	12.468625	-12.09506
9615	11.343022	-11.5837145
9616	11.18856	-7.4523983
9617	13.873949	-9.523194
9618	12.259986	-11.9504795
9619	13.23718	-10.025009
9620	11.622703	-11.368949
9621	11.646751	-11.801827
9622	12.91357	-7.4130597
9623	13.817769	-7.393231
9624	12.176537	-10.396239
9625	13.962468	-6.484294
9626	10.930053	-7.9319396
9627	11.0342	-7.0097523
9628	14.102452	-6.2978606
9629	10.567793	-6.9652057
9630	11.748857	-8.122486
9631	14.408653	-7.413408
9632	11.774812	-11.204669
9633	13.982461	-8.745334
9634	16.274818	-5.949788
9635	11.119773	-9.844558
9636	12.26653	-12.078074
9637	12.235102	-11.98431
9638	17.355959	-5.5350566
9639	12.555596	-8.856872
9640	12.398416	-7.9917045
9641	11.75249	-5.6180058
9642	11.283164	-9.808234
9643	-4.711059	-15.304175
9644	-6.4936504	-15.267741
9645	11.281612	-11.644115
9646	-7.298547	-10.049095
9647	12.002906	-11.621441
9648	12.433288	-12.010503
9649	12.1721735	-11.8782835
9650	12.250346	-11.999317
9651	-3.9572375	-16.211283
9652	13.822114	-9.69424
9653	13.014524	-10.157145
9654	12.210237	-11.8938055
9655	12.12433	-11.7556715
9656	11.577397	-11.800608
9657	9.611841	-4.386993
9658	15.981008	-6.013224
9659	10.063674	-10.932041
9660	12.244353	-11.773647
9661	16.073845	-6.263621
9662	14.216277	-5.4221716
9663	12.478559	-10.084311
9664	16.349596	-8.357572
9665	12.848037	-10.106665
9666	13.219069	-8.40666
9667	11.652015	-7.4622264
9668	16.768112	-6.83358
9669	15.702058	-7.9406075
9670	12.136233	-7.816314
9671	12.468672	-12.001893
9672	12.292147	-11.8718
9673	11.630991	-11.695775
9674	9.0021	0.2972553
9675	14.198336	-7.941152
9676	-3.3995845	1.3272045
9677	11.40165	-11.687551
9678	15.41273	-8.864472
9679	12.494204	-12.26777
9680	13.965976	-8.952773
9681	11.220774	-10.881355
9682	11.965188	-11.964438
9683	12.125025	-12.08035
9684	12.121563	-12.241413
9685	11.525664	-11.887933
9686	12.313564	-8.668971
9687	2.7032483	-7.562574
9688	11.361174	-10.2805395
9689	15.968893	-7.0566535
9690	12.494835	-12.130127
9691	11.986655	-11.824433
9692	11.951615	-10.123125
9693	12.074468	-9.806991
9694	12.948235	-7.9971395
9695	-4.2537794	-13.088439
9696	-5.029397	-9.261079
9697	13.688291	-10.145586
9698	9.8614	-4.339851
9699	16.006529	-7.3918867
9700	12.179723	-11.75457
9701	11.688789	-10.784981
9702	11.0123415	-9.870199
9703	12.20303	-12.04492
9704	11.12274	-11.726825
9705	11.110392	-11.610084
9706	14.726138	-6.226668
9707	15.923523	-5.92506
9708	17.962702	-6.3533463
9709	12.188707	-11.809024
9710	12.28074	-10.504822
9711	13.447633	-7.257365
9712	13.24269	-8.689046
9713	14.328065	-7.1846004
9714	12.310327	-12.237213
9715	10.806418	-8.210847
9716	12.359079	-9.404641
9717	-6.5114965	-15.412864
9718	14.616487	-8.426915
9719	11.862319	-11.961028
9720	-0.36355314	2.8858297
9721	12.209615	-12.19585
9722	12.105043	-8.201058
9723	16.089762	-6.5893955
9724	11.4309635	-10.371685
9725	-7.5918384	-15.896205
9726	10.965749	-11.431608
9727	12.076885	-9.779086
9728	12.168225	-11.997952
9729	15.477817	-6.3546576
9730	12.096568	-11.629055
9731	12.204147	-11.808432
9732	12.144286	-12.112405
9733	14.367749	-8.8956375
9734	12.550235	-9.10388
9735	11.47646	-11.727792
9736	13.106034	-8.571538
9737	11.816266	-11.700753
9738	11.889949	-12.02177
9739	11.231193	-11.615607
9740	11.081252	-11.613434
9741	11.82105	-9.2632065
9742	16.430532	-6.239205
9743	16.264334	-5.999879
9744	12.377261	-11.998465
9745	11.274355	-11.222738
9746	16.183764	-6.3814063
9747	11.798074	-11.788789
9748	12.09129	-11.857982
9749	11.695901	-12.0795765
9750	12.442214	-11.887105
9751	12.219196	-11.684697
9752	12.223538	-12.31895
9753	11.877695	-10.176107
9754	11.32224	-11.704521
9755	10.942783	-11.535603
9756	11.549612	-10.672664
9757	11.277757	-10.861126
9758	12.727924	-8.675575
9759	11.743346	-11.682319
9760	11.2659025	-10.481779
9761	15.747227	-7.422067
9762	11.994879	-11.900645
9763	7.9224925	-0.3540103
9764	13.233082	-11.414561
9765	11.995354	-11.729933
9766	13.649566	-7.853534
9767	12.271655	-11.902137
9768	14.525283	-4.5922523
9769	11.73804	-10.732303
9770	13.5792	-9.499586
9771	12.160986	-11.9369335
9772	11.341789	-9.271384
9773	11.914092	-11.806646
9774	11.525598	-8.55178
9775	12.16688	-11.8884535
9776	16.811731	-6.459042
9777	12.548159	-8.442654
9778	11.4276705	-10.627262
9779	13.552466	-7.8249335
9780	12.013946	-7.2237396
9781	13.276181	-10.14376
9782	-5.1325207	-14.780185
9783	14.3941965	-8.228374
9784	11.836941	-9.478838
9785	10.195302	-8.339135
9786	12.065287	-11.727857
9787	15.76449	-5.9028144
9788	12.319869	-10.919875
9789	16.21844	-7.139599
9790	11.271856	-11.007448
9791	10.626843	-5.5215693
9792	-2.0575006	3.4701996
9793	15.751264	-6.7800927
9794	14.904879	-7.1984367
9795	12.658518	-9.18735
9796	12.864071	-10.313714
9797	-6.7402916	-9.870507
9798	15.716861	-6.6146994
9799	6.488944	1.7164478
9800	12.67125	-11.849965
9801	-6.4086637	-17.409325
9802	13.477994	-6.260102
9803	11.872397	-9.472346
9804	12.545719	-11.840837
9805	11.874174	-11.743907
9806	12.628115	-11.913435
9807	13.932603	-9.107614
9808	15.857385	-6.4786305
9809	-0.49169794	3.3856125
9810	11.534259	-11.209803
9811	11.7059355	-10.897622
9812	12.05982	-11.757874
9813	-2.4628608	-6.345962
9814	14.792774	-5.4436803
9815	16.106792	-5.864818
9816	11.721166	-10.690349
9817	13.606398	-5.606405
9818	16.253744	-7.2579722
9819	11.745187	-11.732331
9820	13.214769	-10.027135
9821	10.520074	-11.243775
9822	11.879609	-11.762044
9823	12.38468	-11.955277
9824	13.318081	-5.896939
9825	12.250204	-12.120477
9826	14.495486	-8.624567
9827	12.12539	-11.961753
9828	12.522454	-9.743024
9829	10.614359	-11.395604
9830	11.212951	-10.269073
9831	11.492509	-11.057855
9832	12.014557	-11.610345
9833	15.479548	-6.6862907
9834	4.708365	-4.265708
9835	11.940726	-11.921371
9836	12.59506	-11.922697
9837	11.087924	-10.478399
9838	11.972322	-7.269534
9839	10.920265	-9.784361
9840	10.58685	-8.774896
9841	11.648739	-10.037362
9842	12.221223	-11.942233
9843	16.519579	-7.3914056
9844	12.130394	-11.920915
9845	11.575614	-10.155536
9846	16.901674	-6.1339574
9847	12.564695	-9.194423
9848	12.346028	-11.9161005
9849	11.933421	-12.079401
9850	7.326612	-1.9584491
9851	12.060233	-11.786325
9852	15.991815	-6.863484
9853	10.398683	-5.3943644
9854	12.476286	-10.135296
9855	17.701939	-7.332703
9856	12.343091	-11.928127
9857	12.593434	-12.143461
9858	10.977351	-10.216169
9859	11.112677	-2.5429287
9860	12.258828	-11.981175
9861	14.141954	-9.118081
9862	12.170052	-12.029103
9863	13.196774	-10.824939
9864	13.662541	-8.10483
9865	11.564399	-11.154423
9866	11.715425	-8.992432
9867	-7.209223	-9.721853
9868	11.324189	-8.964464
9869	11.770135	-11.857018
9870	12.368171	-11.95838
9871	13.06408	-9.00854
9872	14.672917	-8.3511
9873	-1.5455015	8.166965
9874	12.566401	-8.967441
9875	11.057457	-11.524382
9876	11.476922	-9.665374
9877	12.460174	-12.014842
9878	14.000802	-8.460727
9879	16.108276	-6.157761
9880	12.471928	-7.397345
9881	14.399003	-6.365629
9882	11.265156	-11.689363
9883	14.165122	-9.520044
9884	10.308047	-7.2264113
9885	-6.5572042	-16.643599
9886	14.717247	-7.8392797
9887	12.515731	-8.289799
