	log_likelihood
10545	238.61081
10546	258.16953
10547	233.67558
10548	241.16653
10549	225.92351
10550	248.02539
10551	262.91428
10552	246.9808
10553	243.32417
10554	254.00052
10555	250.66472
10556	248.92197
10557	262.3747
10558	253.44699
10559	250.29953
10560	217.78133
10561	235.68918
10562	265.18747
10563	220.59648
10564	185.11707
10565	237.40584
10566	335.12317
10567	241.70914
10568	248.46118
10569	273.98114
10570	255.30334
10571	257.6768
10572	256.84415
10573	211.84293
10574	250.57845
10575	250.87988
10576	240.8442
10577	279.42447
10578	273.8288
10579	244.05046
10580	257.91086
10581	231.44576
10582	260.97632
10583	258.00732
10584	249.90373
10585	251.87369
10586	260.4286
10587	250.35974
10588	295.42325
10589	280.24716
10590	308.8929
10591	236.7387
10592	211.16956
10593	246.73117
10594	317.3027
10595	270.097
10596	257.07187
10597	337.22153
10598	248.02686
10599	226.48222
10600	252.16748
10601	257.76175
10602	249.09172
10603	261.96964
10604	227.29272
10605	221.02856
10606	249.36209
10607	246.44229
10608	202.91563
10609	249.73067
10610	244.28549
10611	322.821
10612	254.2896
10613	248.35063
10614	265.56396
10615	270.0409
10616	247.36246
10617	257.46014
10618	230.99031
10619	246.94633
10620	177.5018
10621	248.00388
10622	220.39243
10623	226.48174
10624	268.70087
10625	229.60893
10626	248.52396
10627	249.80551
10628	209.75508
10629	256.47922
10630	247.03519
10631	211.55164
10632	323.98322
10633	248.25351
10634	252.98376
10635	301.2063
10636	254.54839
10637	328.47308
10638	280.40204
10639	332.59784
10640	261.5501
10641	243.90967
10642	234.28914
10643	250.25705
10644	222.30774
10645	323.94525
10646	228.73975
10647	228.35703
10648	253.96634
10649	232.91142
10650	251.53218
10651	263.748
10652	187.00986
10653	229.34956
10654	321.98492
10655	253.22946
10656	248.08151
10657	251.34097
10658	243.89436
10659	213.76457
10660	288.13348
10661	251.41531
10662	253.00851
10663	252.46529
10664	257.07956
10665	319.5299
10666	243.64995
10667	328.9518
10668	253.53064
10669	272.44803
10670	259.6788
10671	242.83008
10672	265.81647
10673	258.221
10674	243.02853
10675	307.9344
10676	329.44336
10677	277.4084
10678	274.2187
10679	210.82138
10680	322.6057
10681	270.91788
10682	247.84659
10683	307.18237
10684	210.42888
10685	215.8116
10686	320.2724
10687	244.48254
10688	251.60727
10689	221.6818
10690	322.6752
10691	307.46613
10692	246.18599
10693	265.48285
10694	259.7513
10695	256.319
10696	249.1919
10697	323.74066
10698	269.8244
10699	244.22388
10700	249.95357
10701	230.60405
10702	323.5213
10703	201.10202
10704	253.68196
10705	245.22258
10706	256.43277
10707	267.74063
10708	257.5312
10709	278.37332
10710	245.65918
10711	303.28702
10712	253.66573
10713	241.00827
10714	245.8267
10715	348.08084
10716	249.7313
10717	250.83943
10718	237.14006
10719	246.38838
10720	196.92114
10721	244.9228
10722	204.594
10723	224.30547
10724	246.89804
10725	254.86963
10726	248.05396
10727	209.83284
10728	221.69278
10729	230.62955
10730	223.95813
10731	237.90494
10732	209.4045
10733	263.72253
10734	259.66742
10735	209.15909
10736	230.29887
10737	237.25557
10738	246.25313
10739	252.95769
10740	254.346
10741	239.6456
10742	219.90608
10743	266.12592
10744	254.58646
10745	272.963
10746	245.64279
10747	251.6403
10748	231.07353
10749	318.67917
10750	234.9961
10751	239.85226
10752	229.82356
10753	223.33899
10754	283.04242
10755	256.7499
10756	234.38396
10757	274.51083
10758	223.8105
10759	260.84326
10760	258.94965
10761	262.13007
10762	237.27151
10763	267.0441
10764	264.99863
10765	240.74866
10766	258.47827
10767	250.35298
10768	238.13078
10769	308.52762
10770	259.6964
10771	223.06485
10772	232.74948
10773	317.07855
10774	243.26688
10775	273.86533
10776	241.22466
10777	221.62337
10778	225.0949
10779	269.72305
10780	324.78262
10781	245.99907
10782	322.92316
10783	269.4583
10784	325.91254
10785	227.12251
10786	301.13904
10787	227.87134
10788	256.68314
10789	247.5874
10790	279.2147
10791	250.76523
10792	335.15863
10793	242.48752
10794	286.85678
10795	264.07468
10796	153.43317
10797	252.15434
10798	244.92667
10799	245.77551
10800	141.01443
10801	148.697
10802	212.52022
10803	260.6032
10804	270.27475
10805	254.73518
10806	214.66556
10807	204.52705
10808	246.27353
10809	252.68918
10810	248.93881
10811	245.32419
10812	248.95833
10813	238.50053
10814	328.14877
10815	253.2844
10816	230.43095
10817	258.61563
10818	216.67415
10819	327.07703
10820	250.27597
10821	250.3916
10822	244.66492
10823	225.42867
10824	251.16882
10825	338.2253
10826	240.09952
10827	248.81693
10828	254.22183
10829	257.9534
10830	244.8322
10831	276.15854
10832	243.39218
10833	252.82693
10834	263.9538
10835	249.3685
10836	259.97284
10837	220.69612
10838	255.2856
10839	233.327
10840	234.13339
10841	253.52737
10842	251.74707
10843	254.60815
10844	242.41231
10845	232.0772
10846	249.23701
10847	214.7834
10848	283.60907
10849	192.07251
10850	244.97827
10851	214.6845
10852	239.6364
10853	252.51602
10854	222.11136
10855	307.01447
10856	245.55367
10857	234.02817
10858	238.67986
10859	270.17804
10860	270.34473
10861	273.53082
10862	239.81404
10863	239.60318
10864	249.90341
10865	260.1482
10866	283.3448
10867	331.64435
10868	245.15527
10869	232.83737
10870	248.08025
10871	250.02975
10872	257.0573
10873	240.96945
10874	248.60306
10875	222.47282
10876	181.37465
10877	225.86626
10878	245.58594
10879	279.79434
10880	240.09644
10881	240.23198
10882	253.79712
10883	279.68634
10884	307.0208
10885	268.5584
10886	203.34807
10887	237.86543
10888	330.37183
10889	312.65894
10890	306.36188
10891	205.5024
10892	251.79477
10893	267.84735
10894	222.42029
10895	331.99933
10896	253.48032
10897	233.626
10898	234.48662
10899	217.24356
10900	258.3277
10901	270.348
10902	256.43512
10903	240.5927
10904	263.16013
10905	252.8092
10906	251.97566
10907	337.5155
10908	261.00665
10909	292.78082
10910	239.48506
10911	322.8133
10912	267.251
10913	257.2646
10914	266.45776
10915	245.03568
10916	233.66634
10917	256.26752
10918	227.22473
10919	225.36124
10920	279.02106
10921	221.72684
10922	318.93863
10923	322.55786
10924	235.79654
10925	233.12183
10926	231.41586
10927	235.64487
10928	301.5488
10929	208.35564
10930	330.02402
10931	258.94293
10932	248.14185
10933	235.14407
10934	270.4913
10935	218.89218
10936	234.59444
10937	243.18576
10938	220.48311
10939	166.45456
10940	255.00098
10941	232.871
10942	252.81221
10943	287.10696
10944	325.9061
10945	274.0856
10946	165.75958
10947	250.11597
10948	259.65213
10949	270.05093
10950	258.9276
10951	284.69785
10952	238.60103
10953	222.44417
10954	272.3254
10955	242.40625
10956	222.34326
10957	255.2165
10958	225.40762
10959	238.69458
10960	203.8715
10961	241.39656
10962	217.48257
10963	278.0915
10964	285.0321
10965	253.44417
10966	212.08281
10967	285.00482
10968	216.66948
10969	246.81104
10970	226.368
10971	215.30107
10972	249.25488
10973	248.79155
10974	224.24048
10975	270.81122
10976	246.19766
10977	211.2714
10978	219.2813
10979	307.78085
10980	233.28096
10981	316.4558
10982	253.34595
10983	333.03867
10984	224.82803
10985	242.41885
10986	296.93604
10987	256.50964
10988	257.0241
10989	242.88354
10990	291.0612
10991	184.70496
10992	272.16907
10993	239.58347
10994	235.08304
10995	290.60776
10996	262.52603
10997	258.06073
10998	241.50659
10999	213.70761
11000	258.2583
11001	219.07236
11002	267.19336
11003	254.93486
11004	252.15152
11005	244.91325
11006	264.625
11007	243.642
11008	264.77216
11009	264.16095
11010	217.18567
11011	220.68196
11012	275.4881
11013	245.44917
11014	208.26848
11015	284.41998
11016	237.19563
11017	255.73772
11018	244.74814
11019	250.30904
11020	249.12334
11021	246.93027
11022	253.2367
11023	243.88017
11024	249.43098
11025	248.72427
11026	247.64307
11027	245.5697
11028	259.12915
11029	244.23343
11030	254.45381
11031	243.75835
11032	247.71089
11033	248.11345
11034	250.21106
11035	249.73917
11036	255.83984
11037	256.10406
11038	87.85622
11039	145.2
11040	256.0711
11041	258.53604
11042	235.91788
11043	252.5817
11044	251.691
11045	246.26279
11046	251.08199
11047	246.5302
11048	249.75667
11049	249.0928
11050	247.53027
11051	245.33318
11052	256.24814
11053	243.754
11054	253.77737
11055	245.81885
11056	252.16557
11057	250.05554
11058	254.34824
11059	248.94585
11060	250.79655
11061	251.08862
11062	247.58652
11063	242.03716
11064	210.6086
11065	259.68774
11066	267.616
11067	249.78105
11068	247.9996
11069	245.79057
11070	251.28032
11071	258.7809
11072	240.49141
11073	254.58443
11074	197.06332
11075	250.22261
11076	250.76749
11077	250.85474
11078	260.33643
11079	245.90317
11080	246.17905
11081	250.83781
11082	256.30023
11083	251.13521
11084	250.80354
11085	249.20561
11086	261.44598
11087	238.62654
11088	248.8959
11089	253.33286
11090	252.0424
11091	214.04575
11092	256.2091
11093	256.60016
11094	316.47614
11095	254.15178
11096	261.77252
11097	250.31758
11098	256.10898
11099	198.93802
11100	196.43738
11101	262.08954
11102	137.46603
11103	194.70566
11104	234.72995
11105	244.9574
11106	242.62695
11107	265.49377
11108	251.96866
11109	252.82846
11110	253.5562
11111	247.91594
11112	260.9052
11113	253.9711
11114	116.78721
11115	259.66986
11116	240.75166
11117	243.67659
11118	247.45137
11119	202.7811
11120	272.13605
11121	246.5112
11122	255.13667
11123	252.26648
11124	221.79117
11125	253.77115
11126	248.34355
11127	228.87752
11128	220.56021
11129	244.08675
11130	248.50827
11131	258.9904
11132	218.5446
11133	249.63107
11134	240.34099
11135	251.01099
11136	250.10068
11137	254.60625
11138	328.6829
11139	237.925
11140	246.31754
11141	248.22913
11142	220.44778
11143	259.2918
11144	253.06892
11145	275.38486
11146	254.91031
11147	257.78912
11148	239.71164
11149	247.25479
11150	250.86697
11151	252.02046
11152	329.54642
11153	325.63953
11154	218.55151
11155	246.56982
11156	252.37102
11157	256.29425
11158	256.0568
11159	204.60393
11160	274.25928
11161	258.48303
11162	240.81519
11163	251.8425
11164	260.11703
11165	252.8693
11166	264.93085
11167	205.66983
11168	216.43929
11169	251.95642
11170	242.85983
11171	332.3581
11172	254.25444
11173	258.00214
11174	303.45465
11175	254.08951
11176	244.2583
11177	218.92891
11178	252.29813
11179	256.1684
11180	255.40572
11181	321.0032
11182	214.42513
11183	249.71992
11184	234.10332
11185	244.99448
11186	119.672874
11187	249.7977
11188	255.71939
11189	205.05188
11190	248.87297
11191	254.68692
11192	249.17905
11193	320.92108
11194	245.72006
11195	254.05234
11196	270.2215
11197	145.40002
11198	255.86148
11199	247.9399
11200	257.6108
11201	253.77226
11202	216.5478
11203	248.16231
11204	248.39551
11205	273.88614
11206	258.68903
11207	101.37248
11208	311.06577
11209	257.0462
11210	256.16397
11211	246.75725
11212	238.18115
11213	254.60526
11214	251.88876
11215	313.91064
11216	246.76477
11217	255.64563
11218	249.54398
11219	251.51472
11220	253.88054
11221	240.3765
11222	258.40433
11223	306.2274
11224	245.18796
11225	250.82304
11226	320.35352
11227	253.51846
11228	249.28496
11229	248.08012
11230	307.9621
11231	236.89526
11232	256.32266
11233	240.78113
11234	252.8711
11235	251.37357
11236	250.86922
11237	249.28654
11238	207.37839
11239	317.13367
11240	248.70752
11241	172.61166
11242	255.67847
11243	243.76431
11244	225.46281
11245	216.01334
11246	206.77316
11247	323.20175
11248	184.67375
11249	257.14886
11250	243.38403
11251	260.6673
11252	257.69766
11253	287.3596
11254	245.63272
11255	255.40097
11256	252.65385
11257	299.2625
11258	247.34421
11259	301.73947
11260	247.69873
11261	316.90457
11262	257.1717
11263	255.49422
11264	314.8637
11265	246.23323
11266	171.78171
11267	251.26799
11268	258.40738
11269	272.23233
11270	237.44836
11271	325.27966
11272	198.81465
11273	243.4082
11274	250.00508
11275	261.31183
11276	256.21768
11277	321.09116
11278	258.93784
11279	228.4526
11280	252.93286
11281	259.1551
11282	260.75742
11283	251.61324
11284	245.01985
11285	240.56323
11286	288.049
11287	240.76016
11288	245.6918
11289	144.33125
11290	242.53056
11291	251.18985
11292	257.4977
11293	253.36862
11294	252.18796
11295	257.85736
11296	250.48198
11297	247.28508
11298	251.87796
11299	237.31474
11300	208.9362
11301	219.93942
11302	249.10368
11303	254.39441
11304	250.2341
11305	251.23218
11306	252.89241
11307	245.24448
11308	251.72388
11309	212.26257
11310	224.8127
11311	294.36542
11312	320.44318
11313	242.93161
11314	208.56184
11315	282.2765
11316	188.47513
11317	244.74423
11318	290.24335
11319	248.29648
11320	248.62383
11321	259.05057
11322	260.76117
11323	251.3707
11324	254.95088
11325	291.8784
11326	258.6447
11327	315.87335
11328	241.36087
11329	305.66586
11330	257.46558
11331	247.16414
11332	267.22003
11333	321.5756
11334	240.2303
11335	248.7126
11336	248.83179
11337	231.76616
11338	256.82614
11339	245.12021
11340	253.64267
11341	243.12772
11342	215.26083
11343	255.73624
11344	247.55061
11345	267.41077
11346	251.17923
11347	286.1542
11348	250.48642
11349	247.47726
11350	251.69698
11351	248.99283
11352	236.47726
11353	261.91248
11354	252.08723
11355	246.12444
11356	244.82146
11357	211.99966
11358	250.40564
11359	337.26633
11360	260.77002
11361	227.45406
11362	224.46223
11363	237.14185
11364	290.0859
11365	223.87605
11366	251.4506
11367	250.36246
11368	241.27573
11369	262.4118
11370	254.91855
11371	248.51155
11372	253.8678
11373	251.98904
11374	243.82565
11375	238.08487
11376	244.37666
11377	218.41763
11378	246.62662
11379	251.95557
11380	264.84006
11381	249.76672
11382	247.79903
11383	308.67096
11384	293.94916
11385	245.39328
11386	247.6834
11387	251.48026
11388	254.8997
11389	254.61507
11390	304.2941
11391	217.72542
11392	289.9946
11393	251.82515
11394	302.8081
11395	250.04688
11396	272.69513
11397	192.34976
11398	165.85464
11399	253.06052
11400	243.94536
11401	249.44707
11402	256.94043
11403	218.4141
11404	217.87773
11405	258.96997
11406	281.4877
11407	261.91766
11408	276.38885
11409	301.8899
11410	245.43974
11411	250.66743
11412	252.29895
11413	257.9885
11414	244.01529
11415	248.33333
11416	241.9003
11417	248.66406
11418	235.80647
11419	246.6884
11420	250.76413
11421	232.78894
11422	246.69685
11423	233.77275
11424	190.86179
11425	241.22038
11426	247.66985
11427	239.16199
11428	261.7757
11429	260.3056
11430	249.96408
11431	328.48517
11432	312.38287
11433	292.3117
11434	268.45145
11435	251.40373
11436	254.71977
11437	307.51212
11438	231.86826
11439	242.72464
11440	233.09763
11441	247.72632
11442	201.53069
11443	248.12573
11444	244.13138
11445	257.95422
11446	250.05045
11447	253.24678
11448	248.44702
11449	248.55972
11450	237.62866
11451	251.13586
11452	256.76242
11453	278.18353
11454	213.76743
11455	248.97144
11456	260.33514
11457	245.56973
11458	246.08044
11459	250.56369
11460	302.223
11461	251.54996
11462	248.3627
11463	170.01636
11464	249.24277
11465	253.77927
11466	251.10869
11467	232.01077
11468	254.50586
11469	244.91524
11470	302.11945
11471	252.16911
11472	252.20789
11473	249.25981
11474	254.79825
11475	209.12112
11476	244.27422
11477	196.17082
11478	252.79463
11479	236.41959
11480	247.12752
11481	288.90372
11482	256.10934
11483	251.9616
11484	230.09209
11485	249.58829
11486	265.50696
11487	256.30353
11488	261.483
11489	250.53122
11490	247.29094
11491	262.3696
11492	248.72751
11493	226.54276
11494	249.12112
11495	263.01776
11496	206.3628
11497	248.23694
11498	246.27768
11499	289.06876
11500	238.25887
11501	245.88374
11502	280.62186
11503	234.05246
11504	252.78275
11505	252.21713
11506	243.8584
11507	246.45137
11508	252.78662
11509	227.8737
11510	238.61978
11511	242.15474
11512	254.44719
11513	283.0249
11514	249.79778
11515	258.93063
11516	255.5289
11517	256.00763
11518	243.85257
11519	258.49847
11520	253.19905
11521	252.03903
11522	203.72636
11523	256.12836
11524	282.81747
11525	255.54797
11526	236.34062
11527	251.62007
11528	257.2015
11529	250.47888
11530	313.2999
11531	249.87817
11532	330.43945
11533	256.59766
11534	204.4473
11535	237.9307
11536	291.56638
11537	251.69817
11538	316.63596
11539	289.8641
11540	250.16336
11541	288.5097
11542	220.41275
11543	297.85797
11544	249.35538
11545	183.1467
11546	268.9988
11547	255.03091
11548	249.45169
11549	251.75357
11550	249.55302
11551	192.70523
11552	251.34268
11553	302.51993
11554	253.0073
11555	240.00826
11556	246.7249
11557	268.97678
11558	239.89822
11559	253.86133
11560	289.30475
11561	249.16895
11562	238.39458
11563	250.88431
11564	254.34302
11565	246.7481
11566	248.44258
11567	251.88687
11568	253.22989
11569	309.4836
11570	243.12094
11571	256.39447
11572	246.41658
11573	247.53238
11574	246.1926
11575	199.11679
11576	226.39548
11577	243.90439
11578	249.51318
11579	224.23535
11580	284.2376
11581	295.79828
11582	246.16989
11583	248.87952
11584	280.04617
11585	257.0689
11586	259.28162
11587	233.79639
11588	243.4919
11589	247.40286
11590	254.50562
11591	247.61552
11592	255.2992
11593	227.22305
11594	318.66623
11595	244.04778
11596	296.3733
11597	292.14453
11598	253.10042
11599	306.1376
11600	247.08548
11601	230.23808
11602	237.17012
11603	252.7919
11604	256.1897
11605	252.46187
11606	237.4322
11607	235.01474
11608	255.54776
11609	232.66782
11610	240.2333
11611	241.19357
11612	245.9863
11613	229.43784
11614	245.28928
11615	258.22867
11616	249.8439
11617	256.5319
11618	292.98532
11619	251.13615
11620	249.81795
11621	235.23189
11622	256.72623
11623	230.81279
11624	253.83736
11625	250.08813
11626	250.90251
11627	205.65088
11628	248.95467
11629	255.42525
11630	312.5463
11631	243.51411
11632	252.6211
11633	248.47803
11634	249.19873
11635	251.43637
11636	250.75879
11637	249.53635
11638	242.76778
11639	265.36557
11640	295.7294
11641	235.74625
11642	254.09639
11643	261.19034
11644	246.6084
11645	254.29875
11646	173.45547
11647	247.64526
11648	258.1648
11649	248.10124
11650	249.8937
11651	258.0153
11652	246.40398
11653	244.88126
11654	256.73633
11655	246.22144
11656	257.54132
11657	237.57405
11658	249.78008
11659	250.88034
11660	245.61787
11661	247.00198
11662	119.60509
11663	230.7519
11664	254.84639
11665	232.43057
11666	199.30107
11667	255.63693
11668	252.96895
11669	225.27356
11670	218.36699
11671	247.85844
11672	255.48618
11673	317.43927
11674	258.9648
11675	252.56995
11676	226.8151
11677	220.53128
11678	292.16425
11679	252.1678
11680	293.59442
11681	254.56607
11682	238.02109
11683	310.35068
11684	234.1416
11685	255.56454
11686	260.40454
11687	251.9042
11688	301.0456
11689	227.77084
11690	258.37695
11691	252.21431
11692	251.59793
11693	335.4063
11694	249.46182
11695	221.89438
11696	251.20053
11697	322.061
11698	246.8046
11699	240.67639
11700	251.70634
11701	244.85196
11702	245.83855
11703	252.70029
11704	248.9397
11705	292.05682
11706	312.03775
11707	255.88326
11708	307.03354
11709	239.99724
11710	241.19588
11711	252.40486
11712	250.85739
11713	332.99652
11714	257.2292
11715	238.46614
11716	239.31206
11717	320.89868
11718	242.84167
11719	256.05673
11720	299.5776
11721	250.49634
11722	254.85657
11723	280.8864
11724	315.51816
11725	247.99739
11726	261.66025
11727	250.30717
11728	246.5505
11729	244.63696
11730	185.6658
11731	227.89587
11732	257.3698
11733	245.61661
11734	249.02368
11735	254.72173
11736	255.37654
11737	253.37411
11738	252.65189
11739	247.13533
11740	316.1916
11741	246.6917
11742	301.15536
11743	243.59395
11744	245.04016
11745	255.7262
11746	299.20825
11747	257.20462
11748	251.30132
11749	235.65437
11750	262.66742
11751	248.88895
11752	250.84123
11753	247.96404
11754	259.1684
11755	246.40154
11756	257.58344
11757	308.79395
11758	250.89961
11759	254.0216
11760	246.4783
11761	252.37497
11762	254.54282
11763	257.51056
11764	240.40315
11765	291.85684
11766	283.69464
11767	253.24585
11768	242.77412
11769	255.72293
11770	217.02097
11771	252.79485
11772	302.3332
11773	251.4054
11774	260.8
11775	212.1108
11776	241.92432
11777	253.2642
11778	257.5412
11779	250.25015
11780	261.52972
11781	318.75122
11782	232.75615
11783	299.7055
11784	260.12122
11785	198.95734
11786	243.37
11787	274.27582
11788	244.75363
11789	244.63998
11790	312.34317
11791	191.39392
11792	248.45393
11793	259.47452
11794	256.95166
11795	258.51855
11796	241.27585
11797	255.42966
11798	224.6331
11799	323.58167
11800	246.19243
11801	210.35526
11802	291.25128
11803	242.73674
11804	248.32317
11805	230.12576
11806	253.95004
11807	248.31328
11808	253.22156
11809	238.97258
11810	251.95703
11811	271.46286
11812	325.68112
11813	244.38083
11814	251.41179
11815	242.72263
11816	190.89766
11817	240.91084
11818	309.06097
11819	240.04495
11820	243.65027
11821	249.15376
11822	254.20248
11823	247.41318
11824	244.86069
11825	250.25427
11826	305.43286
11827	249.30667
11828	217.0164
11829	245.20615
11830	257.09784
11831	243.51303
11832	270.98764
11833	294.35693
11834	237.09497
11835	248.76949
11836	252.64731
11837	239.65645
11838	251.45023
11839	204.81836
11840	253.9533
11841	250.00562
11842	254.80322
11843	254.92725
11844	236.64847
11845	246.72086
11846	317.6915
11847	248.14151
11848	241.93938
11849	247.88266
11850	249.17789
11851	254.1511
11852	238.54102
11853	252.01572
11854	223.15976
11855	252.33733
11856	247.415
11857	249.22493
11858	262.99533
11859	216.93692
11860	257.11212
11861	239.98154
11862	252.3708
11863	247.10417
11864	258.6137
11865	294.74744
11866	311.46783
11867	201.97646
11868	250.64998
11869	249.38843
11870	260.31467
11871	249.67593
11872	250.56587
11873	259.14777
11874	252.5837
11875	255.70914
11876	252.74548
11877	324.40958
11878	260.78278
11879	252.12637
11880	256.48868
11881	315.15695
11882	259.98715
11883	248.613
11884	240.75652
11885	248.59164
11886	324.68646
11887	245.51553
11888	245.03598
11889	249.9958
11890	250.42947
11891	311.97745
11892	279.84583
11893	258.2282
11894	254.50757
11895	254.0457
11896	200.75339
11897	315.23
11898	256.29773
11899	256.2548
11900	248.47588
11901	250.65952
11902	240.09537
11903	240.48006
11904	258.95844
11905	212.89053
11906	253.79219
11907	249.98335
11908	244.54314
11909	253.32169
11910	247.42715
11911	262.7935
11912	254.19247
11913	250.45776
11914	252.01884
11915	213.30522
11916	262.94324
11917	257.55032
11918	247.934
11919	211.24326
11920	250.16458
11921	231.71408
11922	248.78032
11923	242.94482
11924	251.41837
11925	191.74918
11926	245.5749
11927	251.12666
11928	253.06985
11929	232.10295
11930	257.58447
11931	252.67337
11932	247.42368
11933	291.8461
11934	258.7448
11935	244.20784
11936	243.62666
11937	248.41275
11938	328.2812
11939	180.17947
11940	255.5458
11941	247.99356
11942	254.17603
11943	216.2387
11944	305.31308
11945	250.05498
11946	250.5209
11947	265.43695
11948	254.13065
11949	333.7421
11950	168.00383
11951	265.92612
11952	245.2863
11953	290.2927
11954	254.32947
11955	196.04227
11956	243.79488
11957	250.45969
11958	255.36629
11959	288.42026
11960	250.61096
11961	242.08427
11962	310.88834
11963	251.483
11964	246.37656
11965	246.60332
11966	250.7835
11967	315.9251
11968	208.24759
11969	255.51468
11970	314.02417
11971	205.31021
11972	245.41489
11973	253.28308
11974	292.06125
11975	275.21198
11976	238.88419
11977	250.29793
11978	255.70435
11979	253.85674
11980	193.79839
11981	224.3966
11982	249.3477
11983	243.24234
11984	201.62021
11985	334.7963
11986	318.01843
11987	252.01921
11988	263.3272
11989	301.1896
11990	201.22372
11991	249.71524
11992	107.90126
11993	247.08928
11994	247.08125
11995	252.13684
11996	258.21112
11997	149.71622
11998	251.4542
11999	298.65173
12000	257.34302
12001	280.08786
12002	247.22726
12003	249.15482
12004	303.81256
12005	244.73128
12006	309.57104
12007	247.79097
12008	246.07596
12009	200.93442
12010	242.4576
12011	252.89737
12012	240.66289
12013	250.02817
12014	260.2083
12015	258.75763
12016	240.49942
12017	216.64233
12018	250.42903
12019	237.6145
12020	244.90535
12021	235.98178
12022	253.37569
12023	246.5322
12024	225.0563
12025	255.29207
12026	254.00679
12027	136.10625
12028	250.96542
12029	244.50345
12030	257.2602
12031	216.79355
12032	238.35416
12033	237.52475
12034	216.44185
12035	241.63078
12036	112.181335
12037	244.67801
12038	228.72148
12039	255.64975
12040	252.54922
12041	310.94617
12042	252.5236
12043	257.0587
12044	260.23022
12045	241.65024
12046	253.31992
12047	255.67813
12048	261.46796
12049	232.89908
12050	259.6922
12051	256.40192
12052	288.71457
12053	248.71577
12054	251.54456
12055	300.16034
12056	260.0362
12057	304.86188
12058	292.70587
12059	248.1005
12060	244.93393
12061	295.63516
12062	248.5771
12063	245.3757
12064	250.96931
12065	200.368
12066	250.8608
12067	253.53471
12068	239.92944
12069	250.64236
12070	247.89163
12071	237.43005
12072	259.81317
12073	247.58731
12074	245.6456
12075	247.09937
12076	259.5667
12077	247.73367
12078	316.7459
12079	253.92099
12080	224.33069
12081	315.35074
12082	221.50061
12083	253.047
12084	255.569
12085	215.30087
12086	293.20166
12087	245.23882
12088	243.77469
12089	238.13725
12090	250.51279
12091	323.99783
12092	256.7525
12093	247.01138
12094	250.22879
12095	252.34013
12096	244.58884
12097	315.86017
12098	237.548
12099	219.52205
12100	245.68018
12101	297.97397
12102	248.28474
12103	250.76875
12104	241.62137
12105	240.36638
12106	252.94748
12107	220.94243
12108	243.21663
12109	246.70334
12110	243.83884
12111	257.90607
12112	237.52571
12113	257.367
12114	254.87285
12115	324.3593
12116	248.07687
12117	235.78491
12118	251.61728
12119	260.51376
12120	244.22226
12121	230.31197
12122	248.57922
12123	255.70467
12124	251.4552
12125	243.5842
12126	255.65019
12127	251.12051
12128	321.90024
12129	214.48914
12130	227.1584
12131	251.21265
12132	213.12569
12133	237.99817
12134	247.96448
12135	244.09616
12136	296.32938
12137	246.38254
12138	248.12631
12139	310.0362
12140	249.63431
12141	232.49771
12142	274.08572
12143	231.04166
12144	246.75212
12145	221.0925
12146	251.22562
12147	310.53555
12148	250.44646
12149	233.73581
12150	247.68896
12151	303.27386
12152	255.13794
12153	252.17151
12154	256.47028
12155	251.20886
12156	318.05347
12157	252.82024
12158	259.18484
12159	290.914
12160	254.51201
12161	307.2729
12162	261.52228
12163	259.4253
12164	282.495
12165	238.14261
12166	247.25073
12167	217.9285
12168	245.21118
12169	244.05888
12170	244.61954
12171	245.59416
12172	218.44739
12173	229.20244
12174	250.56326
12175	316.13882
12176	230.10735
12177	256.50815
12178	265.67047
12179	248.6713
12180	256.39233
12181	242.93916
12182	300.93094
12183	263.46176
12184	241.58269
12185	260.0777
12186	250.66223
12187	253.77719
12188	240.014
12189	291.19818
12190	253.42441
12191	247.46709
12192	231.1855
12193	250.14026
12194	253.67793
12195	299.91803
12196	260.01233
12197	245.33423
12198	257.62924
12199	251.8521
12200	247.15305
12201	257.79117
12202	245.99641
12203	248.74727
12204	297.23645
12205	254.72678
12206	322.31744
12207	255.5649
12208	255.92093
12209	249.09258
12210	254.56223
12211	249.8271
12212	291.636
12213	246.02385
12214	215.31934
12215	249.6637
12216	300.03867
12217	241.98093
12218	256.36945
12219	258.83264
12220	255.73311
12221	239.28915
12222	244.52365
12223	260.9625
12224	249.0958
12225	252.53152
12226	253.30042
12227	222.12491
12228	247.1954
12229	253.72214
12230	185.36919
12231	251.09065
12232	251.92496
12233	249.72993
12234	242.97171
12235	213.25095
12236	235.67752
12237	248.37341
12238	255.39389
12239	234.31412
12240	249.46011
12241	252.23428
12242	318.15057
12243	216.58186
12244	235.46577
12245	246.7472
12246	223.31937
12247	239.4571
12248	250.68047
12249	256.9926
12250	253.88081
12251	244.42444
12252	251.79634
12253	249.1777
12254	240.1896
12255	241.91814
12256	243.5522
12257	255.42374
12258	247.05237
12259	221.86446
12260	253.18681
12261	258.0823
12262	248.684
12263	236.35791
12264	246.8079
12265	226.23979
12266	249.28545
12267	228.33786
12268	259.00348
12269	240.56592
12270	243.13278
12271	244.03098
12272	232.9462
12273	239.8022
12274	218.65283
12275	311.28745
12276	260.72113
12277	254.27554
12278	300.4048
12279	300.64673
12280	261.1128
12281	305.6498
12282	253.94356
12283	304.7402
12284	200.73584
12285	255.33817
12286	245.76212
12287	244.78601
12288	306.95294
12289	307.9276
12290	265.31763
12291	248.56294
12292	255.73344
12293	220.54214
12294	245.97517
12295	257.17554
12296	246.37944
12297	257.74017
12298	250.19482
